# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 9600000000d0 - T_i - ion temperature 
# 4800000000d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.2467 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 16e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.318615530891275        4.82209603927378        6.60740740740741     
   61.5350585070548       0.182660264601524        10.0512106404147        10.6222349847586       0.978366283924769       0.904226413036019       6.687394036384424E-002   31.2313679705357       2.573789871047309E-005  5.837935541570766E-002  0.908911142027638       0.706129276856057        37.1802035182774       -17.5678582948295     
   55.6512038652417       0.181049243358036        10.0638080852592        10.6707115746877       0.979834705896420       0.878489254887443       7.007136146333900E-002   28.0451204116285       4.544328948970928E-005  6.346874944334101E-002  0.888632373930378       0.699178996917474        40.8006872108680       -17.5282719684264     
   50.3299511983990       0.180542442307121        10.0728127384400        10.7186946159319       0.981112101850966       0.863873335895102       7.336980742035352E-002   25.1563130422454       7.253062016262728E-005  6.849868684167371E-002  0.868523407330012       0.691429854162451        44.6455406782474       -17.4905804221177     
   45.5175056727808       0.181101606305369        10.0790374333634        10.7660197215312       0.982294426619896       0.863455336067751       7.677999245010673E-002   22.5424589339228       1.061036353656629E-004  7.344813163112708E-002  0.848603687907588       0.683022961955596        48.7169942490383       -17.4548107943163     
   41.1652162050485       0.182722439405339        10.0835453051300        10.8125320073809       0.983463822242810       0.873751698087262       8.031331631828124E-002   20.1814928307422       1.459721568381577E-004  7.829653319954070E-002  0.828895072751069       0.674088273731134        53.0143385016479       -17.4210153704500     
   37.2290836275268       0.185421887656955        10.0872973082458        10.8581192403424       0.984666535288949       0.889861221265763       8.397778916503966E-002   18.0512365246187       1.930978718962053E-004  8.302433235643800E-002  0.809422173122121       0.664747210401428        57.5354076067890       -17.3892000152075     
   33.6693158816790       0.189234493353507        10.0910094150352        10.9027136221431       0.985913926740746       0.907824537170706       8.777691331336950E-002   16.1300655653423       2.497782377232119E-004  8.761382197556038E-002  0.790212756362291       0.655115087725508        62.2773606195435       -17.3593122712614     
   30.4499257430578       0.194214334121692        10.0951403427134        10.9462795860740       0.987192833170906       0.925306303602596       9.171006861101647E-002   14.3976388149378       3.194802229362355E-004  9.204982919463089E-002  0.771298219628251       0.645301923639721        67.2367431582877       -17.3312573495351     
   27.5383670109634       0.200440185021758        10.0999547320149        10.9887982360367       0.988477986569891       0.941245153071293       9.577342006646765E-002   12.8353351146301       4.067615635040909E-004  9.632003811097127E-002  0.752714151480896       0.635411917207598        72.4089595587988       -17.3049220868778     
   24.9052054848907       0.208021992954844        10.1055886367935        11.0302554801659       0.989741134852663       0.955317311449561       9.996055134890081E-002   11.4263599185132       5.174167255786058E-004  0.100414995752015       0.734501001733390       0.625542453217864        77.7874920030632       -17.2801930205922     
   22.5238214015265       0.217108599013190        10.1121000389084        11.0706342509812       0.990956512983200       0.967563252234323       0.104262733825986        10.1556651375228       6.587572519366108E-004  0.104327916714003       0.716704885771944       0.615783238226608        83.3630011043035       -17.2569675173255     
   20.3701403241038       0.227897099944187        10.1194952484407        11.1099101650230       0.992103278122835       0.978251902831716       0.108668854587392        9.00978802949176       8.394587218852315E-004  0.108054396618315       0.699378557346067       0.606215847269648        89.1224118015960       -17.2351588790175     
   18.4223897635575       0.240645318396860        10.1277566560490        11.1480483709039       0.993166616519318       0.987497649064886       0.113165265798871        7.97668581370439       1.071654044962205E-003  0.111592072209382       0.682582594370169       0.596913602453022        95.0478859991856       -17.2146998373597     
   16.6608790710606       0.255687958430756        10.1368504535669        11.1850022568573       0.994137370673285       0.995700197522975       0.117735447633046        7.04557118162297       1.367859321868876E-003  0.114940305907149       0.666386856738994       0.587941809787027        101.115856885005       -17.1955427499971     
   15.0678003767793       0.273458637110080        10.1467357381104        11.2207125635655       0.995011366912984        1.00305382641107       0.122359680696224        6.20677147493235       1.744319680921453E-003  0.118099881095961       0.650872295249731       0.579358119417470        107.296042105107       -17.1776595519063     
   13.6270485624511       0.294519647819240        10.1573631641274        11.2551074151463       0.995788381707472        1.00977241140351       0.127014687778512        5.45160439736659       2.219221261398254E-003  0.121072744214386       0.636133219034824       0.571212963302377        113.550599503601       -17.1610402918542     
   12.3240584478127       0.319602870041754        10.1686761732768        11.2881027413066       0.996471224413416        1.01604643723169       0.131673386920465        4.77227361748243       2.812244389946225E-003  0.123861787370517       0.622280169428666       0.563549925743231        119.833478105883       -17.1456914492895     
   11.1456575449221       0.349666218314379        10.1806135532997        11.3196034085845       0.997064912522605        1.02202409467508       0.136304815357576        4.16177868617530       3.543878825362708E-003  0.126470674102619       0.609443607177752       0.556405967829958        126.090157627070       -17.1316335275086     
   10.0799328918086       0.385971106101988        10.1930860287470        11.3495063944979       0.997575743376131        1.02785728150942       0.140874154582807        3.61383148153127       4.431651017562680E-003  0.128903715702224       0.597778707398183       0.549811470966277        132.258212670866       -17.1188954252376     
   9.11611061921203       0.430191505662650        10.2060038116320        11.3777037700819       0.998011021280511        1.03363630224223       0.145343489517486        3.12279206117225       5.489513445992746E-003  0.131165786403834       0.587471689185776       0.543789961974859        138.268680178440       -17.1075103445450     
   8.24444703290076       0.484564367979413        10.2192501486616        11.4040899884888       0.998378364443692        1.03942626455437       0.149672805412435        2.68359918458341       6.723191468417484E-003  0.133262286227673       0.578748312134490       0.538357598654495        144.049292539532       -17.0975045239366     
   7.45613011047265       0.552100380882183        10.2326850145447        11.4285713091602       0.998685435340207        1.04524264527693       0.153821982344858        2.29171106225068       8.128641407251780E-003  0.135199150545511       0.571885498619501       0.533522344599369        149.529763126860       -17.0888833617467     
   6.74319041682732       0.636878761410624        10.2461479920660        11.4510793232141       0.998939705044663        1.05104164213617       0.157753793546305        1.94304600469916       9.692824570048740E-003  0.136982901459105       0.567227575552418       0.529282917445560        154.649869847195       -17.0816111844572     
   6.09842053771637       0.744463436804453        10.2594651188191        11.4715886141962       0.999148281287170        1.05670966833284       0.161438023885451        1.63392093273249       1.140006098222390E-002  0.138620735787079       0.565209534834286       0.525627623594491        159.370546313817       -17.0755844207860     
   5.51530221689024       0.882548661706247        10.2724608356827        11.4901297427275       0.999317794842092        1.06209334697473       0.164855152595642        1.36097407122491       1.324538504962392E-002  0.140120618914212       0.566391304545983       0.522532679003762        163.683244309701       -17.0706145557492     
 ###########################
   4.98794046024008        1.06118376970640        10.2850604593773        11.5069082046180       0.999454313705757        1.06667855570342       0.168020433696877        1.12122990080480       1.528587014092256E-002  0.141491462933357       0.571509951985630       0.519969194737730        167.681095059797       -17.0661956483371     
   4.51100394076466        1.29549855206948        10.2971432433218        11.5221113874165       0.999563368929404        1.07033644334507       0.170949422407030       0.911699329305245       1.757664963777316E-002  0.142743636953618       0.581562415444951       0.517884660471779        171.446536001219       -17.0619335751482     
   4.07967110189099        1.60594128854476        10.3088009046702        11.5361932059321       0.999649778928493        1.07223952500093       0.173713819833216       0.729695391504045       2.040132558867111E-002  0.143888108259028       0.597943071201753       0.516227478019886        175.230890236887       -17.0569155574108     
   3.68958141428339        2.02247663091833        10.3202721359401        11.5497878533503       0.999717717068896        1.07141775420525       0.176427807904969       0.572578070382011       2.420525854536278E-002  0.144937467845969       0.622686523331393       0.514937485500973        179.407791212978       -17.0499304602338     
   3.33679129337549        2.59072645003529        10.3320293320648        11.5638080935503       0.999770683315192        1.06602765485866       0.179270395632720       0.437760636387526       2.990371209099309E-002  0.145905965348628       0.658929957163502       0.513952520901929        184.556388920637       -17.0392494604957     
   3.01773423197628        3.38561371363034        10.3448964598141        11.5796111885161       0.999811485448434        1.05216113462308       0.182524702482864       0.322698187683171       3.953739573925506E-002  0.146810217399136       0.711887101574701       0.513212496092963        191.617718031938       -17.0222772759066     
   2.72918474491378        4.54601505797392        10.3603457448913        11.5994359036016       0.999842166743441        1.01991919753544       0.186682321225203       0.224883314785452       5.849938046648519E-002  0.147671113147530       0.791211828299941       0.512662472413882        202.320619122385       -16.9946533367633     
   2.46822576121694        6.38636671768107        10.3814507426907        11.6277908105683       0.999863664496493       0.936091572786833       0.192782053421994       0.141812445599500       0.106145626376893       0.148519492359412       0.918122016813248       0.512253808507484        220.611996378907       -16.9474381184292     
   2.23221913418962        9.95358618536199        10.4172537691509        11.6777774044089       0.999873807342744       0.609126282028524       0.204009670536527       7.078107743893501E-002  0.308678884724895       0.149418507583277        1.15720723827045       0.511940740487278        259.878510077596       -16.8543926903975     
 # The total luminosity is:  3.493984086094175E-005  5.450615174306912E+041
 # Run finished
