# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 14400000000d0 - T_i - ion temperature 
# 10400000000d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.222 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 16e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.350048153847172        5.29781398759734        6.60740740740741     
   83.1891679805075       0.371679193432203        10.2087714463718        10.4968674095610       0.995049199390147       0.344918071991864       6.364856087681900E-002   47.1324558810898       9.429064329638046E-006  1.904230250576251E-002  0.970602080244404       0.641794904185688        19.6166401290732       -18.0750134278320     
   75.2347923116429       0.359385277662335        10.2244472383336        10.5381177641443       0.995176817666774       0.226895965306766       6.605144195608692E-002   41.9574533649875       1.993072223592697E-005  2.123123358134195E-002  0.949910635365154       0.638402466642611        21.7701486759833       -18.0172631939670     
   68.0409975431215       0.346879463776372        10.2363611919075        10.5807268466311       0.995210008941312       9.188541971314633E-002  6.854460492276415E-002   37.3398215659301       3.945914994579789E-005  2.349499332061287E-002  0.929342383592973       0.635279685185894        24.1875574801357       -17.9586135938085     
   61.5350585070548       0.334396575717604        10.2434105796023        10.6246801890743       0.995139275925227      -1.517407258675992E-002  7.112129168820273E-002   33.2149596564669       7.126328284409003E-005  2.584081408867947E-002  0.908911142027638       0.632338526645328        26.8975165569494       -17.8991622050254     
   55.6512038652417       0.322252069297404        10.2452021084851        10.6697803315509       0.994974129436666      -4.766347244242416E-002  7.378974777696010E-002   29.5333545450129       1.157830489535097E-004  2.827499463813964E-002  0.888632373930378       0.629485418290307        29.9249681341641       -17.8393450326545     
   50.3299511983990       0.310844390165643        10.2423533479163        10.7156379024777       0.994747286475832       7.862938537433336E-003  7.657497217841978E-002   26.2552681961541       1.701372494163398E-004  3.080058135532839E-002  0.868523407330012       0.626613098763990        33.2864618083214       -17.7799534527035     
   45.5175056727808       0.300584803522657        10.2362436292499        10.7617776813614       0.994506889510528       0.125943195493206       7.950937461358114E-002   23.3438003169020       2.307802454153159E-004  3.341532148421338E-002  0.848603687907588       0.623604754088427        36.9886570557671       -17.7219223071557     
   41.1652162050485       0.291816289585216        10.2284016138239        10.8077737075158       0.994300771536477       0.268503847058899       8.261964927442861E-002   20.7610385916884       2.962145677114423E-004  3.611101956088839E-002  0.828895072751069       0.620347526735870        41.0302929248660       -17.6660575998386     
   37.2290836275268       0.284784716544228        10.2200897310856        10.8533085400655       0.994165574383362       0.407450029634764       8.592060718420869E-002   18.4688501333717       3.674679242481420E-004  3.887427448970088E-002  0.809422173122121       0.616746463272066        45.4045742869676       -17.6129135766706     
   33.6693158816790       0.279652832039251        10.2121930795491        10.8981661060499       0.994123273384369       0.529218732802370       8.941579417487815E-002   16.4312296727602       4.473034695315212E-004  4.168786542483501E-002  0.790212756362291       0.612734260701913        50.1006351623876       -17.5628039669664     
   30.4499257430578       0.276529525280412        10.2052779398930        10.9422016627950       0.994182371733887       0.630130136530912       9.310068037245345E-002   14.6159520947794       5.396261276435567E-004  4.453221063120684E-002  0.771298219628251       0.608275968865605        55.1042467907909       -17.5158627611161     
   27.5383670109634       0.275498507156189        10.1996851981098        10.9853148347082       0.994340646312429       0.711414831667984       9.696558739342699E-002   12.9951066581713       6.492365703104423E-004  4.738665951261126E-002  0.752714151480896       0.603369398697219        60.3982239190743       -17.4721025242686     
   24.9052054848907       0.276642711951008        10.1956103555849        11.0274309650072       0.994588128361101       0.776021763128806       0.100997646674163        11.5449089290613       7.820311621643227E-004  5.023055730633176E-002  0.734501001733390       0.598042304970050        65.9626648737218       -17.4314582992214     
   22.5238214015265       0.280064416796733        10.1931424660992        11.0684903202566       0.994909500429368       0.827196280368148       0.105181713340545        10.2451779277176       9.451234912712949E-004  5.304408218613092E-002  0.716704885771944       0.592347507428356        71.7750999737722       -17.3938163883028     
   20.3701403241038       0.285904523784758        10.1923192557536        11.1084389816288       0.995286883837317       0.867775492421650       0.109501002968289        9.07878185987149       1.147486500970134E-003  5.580886564805893E-002  0.699378557346067       0.586356871562003        77.8102476282375       -17.3590390401585     
   18.4223897635575       0.294360147070734        10.1931193261784        11.1472253192960       0.995701286800371       0.900156567165004       0.113936858520747        8.03107310891459       1.399921647467154E-003  5.850840824225488E-002  0.682582594370169       0.580155147540812        84.0397508993817       -17.3269766751605     
   16.6608790710606       0.305705640690517        10.1954999158834        11.1847945370087       0.996134644997090       0.926215140870294       0.118468759736927        7.08945433431919       1.715728316602742E-003  6.112831917272755E-002  0.666386856738994       0.573834131165723        90.4314295309806       -17.2974823487665     
   15.0678003767793       0.320316451612523        10.1993907695192        11.2210865515619       0.996570726086921       0.947437215552470       0.123073849415199        6.24299813070654       2.110578961387182E-003  6.365640912886346E-002  0.650872295249731       0.567487686727384        96.9485485199584       -17.2704181762186     
   13.6270485624511       0.338700138901279        10.2047044629923        11.2560336148488       0.996995941217786       0.964970929449380       0.127726587471429        5.48215988322631       2.602635560303368E-003  6.608267310466759E-002  0.636133219034824       0.561207708227643        103.548938464510       -17.2456611875762     
   12.3240584478127       0.361537218979481        10.2113386583717        11.2895591981930       0.997399664680147       0.979711853121191       0.132398393357456        4.79855021879631       3.211930820501558E-003  6.839919507691024E-002  0.622280169428666       0.555081041730084        110.184238916474       -17.2231060527226     
   11.1456575449221       0.389736754653891        10.2191842610857        11.3215776666344       0.997774294871551       0.992336877125827       0.137057473078103        4.18475949467467       3.959984846081746E-003  7.060000577713718E-002  0.609443607177752       0.549187223456032        116.799405661535       -17.2026660695847     
   10.0799328918086       0.424511530549280        10.2280969839935        11.3519967492195       0.998114822467799        1.00341216877323       0.141668646423452        3.63421250624119       4.865971800486577E-003  7.268092451525549E-002  0.597778707398183       0.543596896199502        123.333008288885       -17.1842688556729     
   9.11611061921203       0.467484763201187        10.2379404820245        11.3807189259563       0.998418804313934        1.01332854491807       0.146194058050792        3.14106703635076       5.947160770567939E-003  7.463940252111199E-002  0.587471689185776       0.538370558578266        129.718091206807       -17.1678548867602     
   8.24444703290076       0.520836238246658        10.2485522995572        11.4076481894810       0.998685675490850        1.02238732578178       0.150593897215260        2.70011415003873       7.214047994246151E-003  7.647438083817415E-002  0.578748312134490       0.533557620258090        135.884851346682       -17.1533664699907     
   7.45613011047265       0.587509136976550        10.2597510780797        11.4326980180340       0.998916381642148        1.03078906210820       0.154828126623567        2.30670106523067       8.668759927905906E-003  7.818618396277946E-002  0.571885498619501       0.529195484921503        141.764993680395       -17.1407356488546     
   6.74319041682732       0.671505943420904        10.2713389820065        11.4558022389969       0.999112975368710        1.03863883678469       0.158858927501900        1.95665788729675       1.030522058767438E-002  7.977644438063902E-002  0.567227575552418       0.525308563521897        147.298099278048       -17.1298678535133     
   6.09842053771637       0.778349739326674        10.2831011091390        11.4769226460939       0.999278252602136        1.04597760458942       0.162652846536479        1.64621620314834       1.211126619585408E-002  8.124804117926165E-002  0.565209534834286       0.521906758941864        152.437054869770       -17.1206328088541     
   5.51530221689024       0.916822267197512        10.2946982768020        11.4958905657921       0.999415229610392        1.05405767864428       0.166152047345686        1.37168068306037       1.401706547646984E-002  8.260475564678026E-002  0.566391304545983       0.518971001088093        157.066164043961       -17.1131767192750     
 ###########################
   4.98794046023999        1.10695382341163        10.3052400508114        11.5112494471495       0.999531243676235        1.05579127627980       0.169055917796533        1.12813986829381       1.558320757448131E-002  8.383480561260929E-002  0.571509951985631       0.516415693870971        160.570867771466       -17.1090836869236     
   4.51100394076458        1.33023231470998        10.3175959361106        11.5283958808362       0.999619842575341        1.06180654288577       0.172365869048589       0.919253455168416       1.866340695774594E-002  8.497725637907068E-002  0.581562415444953       0.514500794492198        165.477537893045       -17.0998063356171     
   4.07967110189091        1.63400874741520        10.3290143721705        11.5435608769183       0.999692505597373        1.06439633284356       0.175354024171822       0.736585168887036       2.200111660287865E-002  8.603023839585702E-002  0.597943071201757       0.512909464661557        169.905214002053       -17.0918196828537     
   3.68958141428332        2.04318078543373        10.3402475441733        11.5580217944120       0.999750526022969        1.06389240974593       0.178256456341470       0.578512758374836       2.635934115050348E-002  8.700144785879123E-002  0.622686523331399       0.511647991362825        174.578360709984       -17.0825282175340     
   3.33679129337542        2.60168823904520        10.3518287753472        11.5727908064060       0.999796258103557        1.05849803018933       0.181272024603728       0.442648417044578       3.279262272874719E-002  8.790211331754565E-002  0.658929957163510       0.510672500081292        180.125421697988       -17.0699466151687     
   3.01773423197623        3.38288075578651        10.3645726394007        11.5892472740742       0.999831780567019        1.04417529413539       0.184690513426328       0.326527276331497       4.356763392261410E-002  8.874637875775322E-002  0.711887101574714       0.509931993306781        187.488896676280       -17.0513922914878     
   2.72918474491373        4.52326651567525        10.3799265184424        11.6096358510594       0.999858651415786        1.01064854123383       0.189010162863633       0.227687505029642       6.463911800852998E-002  8.955282049873764E-002  0.791211828299960       0.509376752663033        198.378957528647       -17.0224590732796     
   2.46822576121689        6.33239511717540        10.4009323774177        11.6384694370929       0.999877529858431       0.923465580080994       0.195283815142753       0.143652767048656       0.117308001451982       9.034970020097312E-002  0.918122016813280       0.508961057591260        216.690408462266       -16.9741726038824     
   2.23221913418957        9.84181484061507        10.4365805966698        11.6888561698904       0.999886320378250       0.584402139529228       0.206740960935958       7.172869760203333E-002  0.339741780335592       9.119601675296984E-002   1.15720723827052       0.508640436243038        255.618302644309       -16.8802613468544     
 # The total luminosity is:  6.560648125252012E-005  1.023461107539314E+042
 # Run finished
