# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 12097981093.3333d0 - T_i - ion temperature 
# 7984667521.6d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.2360422 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 12.0979810933333e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.337118102754493        5.10212375245029        6.60740740740741     
   83.1891679805075       0.283783518677483        10.1334171635025        10.4816508918256       0.990438188885658       0.664886947101615       6.106543945529964E-002   45.2196261995062       7.501555170242017E-006  2.618382970689218E-002  0.970602080244404       0.671656084633896        22.5404699257791       -17.9195943681015     
   75.2347923116429       0.273391028171443        10.1504537888392        10.5267387759584       0.990803305723995       0.592585911217854       6.365209518312288E-002   40.4333309938211       1.651824982004267E-005  2.930710799208003E-002  0.949910635365154       0.668747936042835        25.0661810552384       -17.8639383013258     
   68.0409975431215       0.263897896084530        10.1633039559032        10.5727086551573       0.991010520279469       0.508268829335102       6.632917037013399E-002   36.1329588087602       3.323779020705391E-005  3.251590867963487E-002  0.929342383592973       0.665587989021174        27.8537796065272       -17.8087732855494     
   61.5350585070548       0.255325431708114        10.1710815359449        10.6194916642831       0.991057154961809       0.444771987175575       6.909346567821294E-002   32.2679273752279       5.959348100181961E-005  3.580874806592993E-002  0.908911142027638       0.662135665920780        30.9233929228416       -17.7541635272887     
   55.6512038652417       0.247765236300102        10.1738200808611        10.6668391512092       0.990981027362550       0.429652137911552       7.195675008105731E-002   28.7997218593867       9.483030145898176E-005  3.918207612257551E-002  0.888632373930378       0.658346087362679        34.2891764141719       -17.7004932753991     
   50.3299511983990       0.241368073006119        10.1725597294930        10.7143616782969       0.990854380969210       0.465342936709229       7.494336229081465E-002   25.6958379544982       1.361705895231561E-004  4.262771229754034E-002  0.868523407330012       0.654164785011683        37.9561217618142       -17.6483968096548     
   45.5175056727808       0.236293672239468        10.1688636020918        10.7616511326942       0.990758485084379       0.532877772476210       7.807929428374714E-002   22.9239314672347       1.814947135120919E-004  4.613152028719598E-002  0.848603687907588       0.649535138497184        41.9208127600470       -17.5985218796703     
   41.1652162050485       0.232668112491237        10.1641875375231        10.8083835257930       0.990756719403341       0.610574249969918       8.138223374652392E-002   20.4500952294931       2.308151283129521E-004  4.967408752461106E-002  0.828895072751069       0.644413093064956        46.1747129613502       -17.5513283706124     
   37.2290836275268       0.230576632934004        10.1595991935287        10.8543407150756       0.990884516040328       0.684575733716890       8.485932739712185E-002   18.2407253798390       2.859705326168613E-004  5.323262267553961E-002  0.809422173122121       0.638779284653819        50.7067804883838       -17.5070472243753     
   33.6693158816790       0.230077036545731        10.1557750981150        10.8993878865579       0.991151548955385       0.748915832778866       8.850943372861182E-002   16.2646750187828       3.499704433840534E-004  5.678299478681377E-002  0.790212756362291       0.632644356230088        55.5047952486500       -17.4657288336677     
   30.4499257430578       0.231218107070505        10.1531025419809        10.9434435248353       0.991548664111388       0.802375023517947       9.232613932219401E-002   14.4943562606701       4.266467192532448E-004  6.030138560047650E-002  0.771298219628251       0.626048066521500        60.5558049890301       -17.4273078930338     
   27.5383670109634       0.234056405600425        10.1517824230336        10.9864563031549       0.992054997892396       0.845874932004973       9.629993206174038E-002   12.9058970502539       5.206326755549029E-004  6.376544940812866E-002  0.752714151480896       0.619054480949449        65.8460940983445       -17.3916547236438     
   24.9052054848907       0.238670483909532        10.1519000819681        11.0283901112617       0.992643673222937       0.880986502610520       0.100419341599764        11.4788036321855       6.376491239870883E-004  6.715504212927915E-002  0.734501001733390       0.611745428605301        71.3608643817089       -17.3586094480184     
   22.5238214015265       0.245173661997691        10.1534695437446        11.0692144788354       0.993286046171985       0.909323751528357       0.104671360377444        10.1954672247175       7.847783553601749E-004  7.045261663213503E-002  0.716704885771944       0.604213768730321        77.0836753399820       -17.3280038664330     
   20.3701403241038       0.253726953631104        10.1564653394886        11.1088979727970       0.993954806040082       0.932306220131996       0.109041464808523        9.04068132566901       9.708121306743902E-004  7.364336693553532E-002  0.699378557346067       0.596557359006128        82.9956511285193       -17.2996758424673     
   18.4223897635575       0.264553065140320        10.1608247655291        11.1474045950107       0.994625594246492       0.951123241857562       0.113513232773691        8.00121297945696       1.206457481463596E-003  7.671519663541045E-002  0.682582594370169       0.588874192935174        89.0746108059557       -17.2734764347678     
   16.6608790710606       0.277954346775178        10.1664807205782        11.1846895701663       0.995278553737162       0.966708300969491       0.118068130683458        7.06547973218884       1.504840365787947E-003  7.965857165050588E-002  0.666386856738994       0.581258731671046        95.2939290509644       -17.2492773518186     
   15.0678003767793       0.294334958005833        10.1733511573645        11.2206981951701       0.995898326346402       0.979811723816927       0.122684931732945        6.22327003757507       1.881467265126535E-003  8.246629696535419E-002  0.650872295249731       0.573799395531198        101.621532413022       -17.2269719116353     
   13.6270485624511       0.314230951850779        10.1813472222035        11.2553644219526       0.996474039088354       0.991032185548221       0.127339328172949        5.46553830558484       2.354064629263384E-003  8.513326765970838E-002  0.636133219034824       0.566576962546229        108.018873608019       -17.2064763860090     
   12.3240584478127       0.338350993561899        10.1903731522461        11.2886106150156       0.996998843164858        1.00084210298705       0.132003573605573        4.78424066141623       2.942107600320602E-003  8.765621331687952E-002  0.622280169428666       0.559663630160232        114.440127265454       -17.1877292403591     
   11.1456575449221       0.367632539032402        10.2003313923130        11.3203480265852       0.997469348601661        1.00960704960579       0.136646327458940        4.17220603447403       3.665990039056280E-003  9.003345677767716E-002  0.609443607177752       0.553122484822438        120.831729928197       -17.1706894475806     
   10.0799328918086       0.403318753572174        10.2110945954843        11.3504797187730       0.997884736084779        1.01764688502347       0.141232541571455        3.62302514935475       4.543478928072409E-003  9.226470572239742E-002  0.597778707398183       0.547007205494880        127.132734634968       -17.1553306884032     
   9.11611061921203       0.447067886902151        10.2225426004758        11.3789026138728       0.998246453913977        1.02517574678012       0.145724165915555        3.13097112194554       5.589395686992960E-003  9.435087910933691E-002  0.587471689185776       0.541361707730415        133.275790639520       -17.1416383438415     
   8.24444703290076       0.501105002803406        10.2345295658544        11.4055142077199       0.998557369046980        1.03235742908885       0.150080902489780        2.69091627188579       6.810893378889000E-003  9.629397440509904E-002  0.578748312134490       0.536219725473963        139.189834829460       -17.1295985457789     
   7.45613011047265       0.568439932673322        10.2468887422187        11.4302199962001       0.998821348037707        1.03929110845963       0.154261818786952        2.29826394906545       8.205317010043400E-003  9.809698175146796E-002  0.571885498619501       0.531604112369198        144.804184276724       -17.1191872407101     
   6.74319041682732       0.653192809682747        10.2594319689119        11.4529411513143       0.999042863707312        1.04601696548616       0.158227210892925        1.94887706373886       9.759177561731235E-003  9.976382670023659E-002  0.567227575552418       0.527525691354392        150.053314577801       -17.1103600212823     
   6.09842053771637       0.761181309983964        10.2719372670910        11.4736043513614       0.999226681951725        1.05259282196697       0.161937438200796        1.63897552572309       1.144454566968241E-002  0.101299277496830       0.565209534834286       0.523980380946021        154.872918506839       -17.1030767220028     
   5.51530221689024       0.903242525300373        10.2838739526877        11.4917417712219       0.999377222038362        1.06166707060189       0.165278842323429        1.36447187353611       1.308320334399368E-002  0.102708064340535       0.566391304545983       0.520916605707498        158.987138640799       -17.0980768802249     
 ###########################
   4.98794046024004        1.08069878212969        10.2962723373553        11.5088198763899       0.999500978609727        1.06152828821064       0.168503177493449        1.12445133505081       1.525306641005547E-002  0.103988218373197       0.571509951985631       0.518439929007597        163.274436867211       -17.0917709132988     
   4.51100394076462        1.30991021557667        10.3084085869621        11.5249171089122       0.999598100189182        1.06653748169418       0.171605980749327       0.915200855030751       1.787047095272982E-002  0.105172628581649       0.581562415444952       0.516431518228217        167.540256615292       -17.0852383829004     
   4.07967110189095        1.61748962737231        10.3198758309251        11.5394637209299       0.999676389339266        1.06876121178293       0.174465608659765       0.732853325873578       2.086911244838885E-002  0.106259111494213       0.597943071201755       0.514801593531034        171.572933114139       -17.0789500471895     
   3.68958141428336        2.03081029654262        10.3311741379978        11.5534311778127       0.999738375774754        1.06807208871808       0.177260084403510       0.575279137051805       2.485739358426889E-002  0.107257830574665       0.622686523331395       0.513523042369571        175.931451284778       -17.0709766966613     
   3.33679129337546        2.59475474242384        10.3427985458184        11.5677751317707       0.999786943186620        1.06265182956179       0.180176958282939       0.439974373024198       3.079860098208628E-002  0.108181483496545       0.658929957163506       0.512541561250457        181.212331121930       -17.0594787801665     
   3.01773423197626        3.38355294932044        10.3555659036055        11.5838614404509       0.999824498539152        1.04852442849898       0.183502061929738       0.324426129807875       4.080464640903519E-002  0.109045340620920       0.711887101574707       0.511800906672442        188.349616900371       -17.0418251794322     
   2.72918474491375        4.53502759601108        10.3709354842720        11.6039308841993       0.999852815336179        1.01558946531622       0.187729810047122       0.226145152312038       6.044375680286798E-002  0.109868948665781       0.791211828299950       0.511248339976814        199.050481499772       -17.0136366476278     
   2.46822576121692        6.36142941212510        10.3919653399443        11.6324936996196       0.999872680092463       0.929966164730425       0.193905157944881       0.142638612746419       0.109668598187776       0.110681534605077       0.918122016813264       0.510836441868111        217.208627066351       -16.9659589932352     
   2.23221913418959        9.90278698461903        10.4276728582895        11.6826543264284       0.999881993851128       0.596444763812399       0.205233187223489       7.120557608715328E-002  0.318226505459747       0.111543445677815        1.15720723827049       0.510519975194892        256.024029366542       -16.8725390128690     
 # The total luminosity is:  5.285447822125007E-005  8.245298602515010E+041
 # Run finished
