# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 7258788656d0 - T_i - ion temperature 
# 967838487.466667d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.264 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 12.0979810933333e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.293539160619344        4.44257698246765        6.60740740740741     
   13.6270485624511       0.276425682733480        10.0962414704853        11.2490643628703       0.992507266787866        1.01705442517427       0.125527447078964        5.38777045753332       3.043262106962793E-003  0.238198410636755       0.636133219034824       0.576159751317129        136.799981815914       -16.9893621043449     
   12.3240584478127       0.301969421223676        10.1095990775066        11.2821094382909       0.993813875800768        1.02187898400601       0.130187880763694        4.71843402235721       3.876482362871158E-003  0.242323067317812       0.622280169428666       0.567861984448158        143.903130120665       -16.9771720785080     
   11.1456575449221       0.332406494630672        10.1234116110052        11.3136131632221       0.994923082948308        1.02668080272607       0.134811258926680        4.11617610563258       4.904942225165906E-003  0.246154789136566       0.609443607177752       0.560201405735965        150.963747699642       -16.9659776852097     
   10.0799328918086       0.369023404757419        10.1376253527018        11.3434668215490       0.995857868808810        1.03160033105622       0.139362020140218        3.57504083842772       6.149488259508664E-003  0.249705913546531       0.597778707398183       0.553190996509135        157.905310509624       -16.9558509376925     
   9.11611061921203       0.413528324298048        10.1521712258939        11.3715570524825       0.996639912779230        1.03670115981799       0.143801285595037        3.08965688475863       7.624409709576578E-003  0.252988611799290       0.587471689185776       0.546839269916181        164.643411380307       -16.9468637146623     
   8.24444703290076       0.468209152433727        10.1669525413662        11.3977723758192       0.997289246899574        1.04202089115714       0.148087955480929        2.65518318762154       9.329928279942742E-003  0.256014978168386       0.578748312134490       0.541149324841091        171.089435835753       -16.9390786977567     
   7.45613011047265       0.536157752613444        10.1818392920274        11.4220121700426       0.997824174061234        1.04755208620648       0.152180548732568        2.26725622484779       1.124911561996968E-002  0.258797159348792       0.571885498619501       0.536117577799262        177.156452641554       -16.9325369818195     
   6.74319041682732       0.621597295208878        10.1966715066587        11.4441970468687       0.998261312221668        1.05327006945884       0.156039675794352        1.92193329752018       1.334005728136663E-002  0.261347509375771       0.567227575552418       0.531732111652133        182.766818239409       -16.9272443632788     
   6.09842053771637       0.730419494087821        10.2112520280513        11.4642704738725       0.998615616733704        1.05909680063330       0.159629156080522        1.61561330668575       1.554769951474841E-002  0.263678705086740       0.565209534834286       0.527970019828482        187.854906122342       -16.9231751375369     
   5.51530221689024       0.872036236331112        10.2252314378343        11.4820294521091       0.998900320055088        1.06582540676642       0.162885727707378        1.34471533641468       1.770026643404421E-002  0.265803262834661       0.566391304545983       0.524782240561082        192.259696473113       -16.9206036114162     
 ###########################
   4.98794046024006        1.06596811836504        10.2377688734224        11.4962021474068       0.999134621809493        1.06556104340702       0.165547503894532        1.10472760536385       1.930839871256852E-002  0.267712119296551       0.571509951985630       0.522071619564996        195.338902950490       -16.9208896952375     
   4.51100394076464        1.29193126571118        10.2521592354538        11.5125707533603       0.999306997665653        1.07252355373894       0.168674959288411       0.899569270773434       2.299308504428279E-002  0.269468203227084       0.581562415444952       0.520091440304551        200.452155676889       -16.9147111481056     
   4.07967110189097        1.60410677339009        10.2649500047469        11.5265171303755       0.999446815267679        1.07506157230431       0.171392183279844       0.719943216948383       2.654718461753855E-002  0.271073424437418       0.597943071201754       0.518452310166607        204.711727140029       -16.9103334749299     
   3.68958141428337        2.02594493798563        10.2772571260405        11.5397689913455       0.999556316510692        1.07485022170691       0.174016405981099       0.564752116656905       3.112593861256648E-002  0.272542316585067       0.622686523331394       0.517173839864328        209.292250442383       -16.9043154908410     
   3.33679129337547        2.60304708422615        10.2896771151990        11.5533957108528       0.999641185288887        1.07027494561971       0.176754089296790       0.431616064334365       3.797007687420462E-002  0.273894929164041       0.658929957163504       0.516200670778737        214.972274703674       -16.8946211678488     
   3.01773423197627        3.41145721527047        10.3030817713761        11.5688092925101       0.999706199894402        1.05773565882022       0.179895258341485       0.318049409476737       4.961574529823058E-002  0.275155051088110       0.711887101574704       0.515472680691363        222.878109648489       -16.8785612477578     
   2.72918474491376        4.59237825592357        10.3189775606936        11.5882741868166       0.999754875772338        1.02802749454307       0.183929890357198       0.221567651185100       7.272815781936359E-002  0.276352391696216       0.791211828299946       0.514934072435775        235.027618636292       -16.8517402774166     
   2.46822576121693        6.46548595647888        10.3404720404127        11.6163105219468       0.999788930751392       0.950204825035448       0.189884475887900       0.139680957999223       0.131239664289188       0.277530312474064       0.918122016813257       0.514535653498868        255.997850739109       -16.8052102246201     
   2.23221913418960        10.0947080284776        10.3766635903197        11.6660217523553       0.999805252231508       0.645411750334655       0.200899586339172       6.970203491199749E-002  0.382351649054720       0.278776733247092        1.15720723827047       0.514231708552476        301.294959607656       -16.7127400159169     
 # The total luminosity is:  4.164345607290956E-005  6.496379147373891E+041
 # Run finished
