# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 9678384874.66667d0 - T_i - ion temperature 
# 6048990546.66667d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.247 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 12.0979810933333e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.323589871638509        4.89738034430479        6.60740740740741     
   83.1891679805075       0.212784398534276        10.0582294579867        10.4629539546642       0.982012033685304       0.855758730082919       5.855050803698434E-002   43.3572919615473       6.438307885910751E-006  3.769849428016977E-002  0.970602080244404       0.708668343072370        26.1840128329453       -17.7540316702883     
   75.2347923116429       0.205677511059051        10.0761269610114        10.5127208450051       0.982863306381088       0.811938326885171       6.133776259020927E-002   38.9632116601236       1.422229324972820E-005  4.224048616442295E-002  0.949910635365154       0.705514300064099        29.0804881428884       -17.7038977987321     
   68.0409975431215       0.199980203981330        10.0896792480738        10.5626448742668       0.983491389999510       0.763104608048805       6.421453313300858E-002   34.9810056069013       2.800703297069764E-005  4.683970275689156E-002  0.929342383592973       0.701390534988829        32.2084417427860       -17.6556365484828     
   61.5350585070548       0.195560418238197        10.0984759715038        10.6125931683682       0.983921889350772       0.728809475999908       6.718114356657012E-002   31.3748375524664       4.856713499311633E-005  5.147752403891223E-002  0.908911142027638       0.696369332478720        35.5777012977578       -17.6091681172823     
   55.6512038652417       0.192357346389452        10.1030408928659        10.6623088715754       0.984242568585527       0.721708984508229       7.024990806686571E-002   28.1165812893740       7.484843495346636E-005  5.613420246900366E-002  0.888632373930378       0.690524309947416        39.1926037454217       -17.5646627450667     
   50.3299511983990       0.190361056489952        10.1046306441513        10.7114828323239       0.984569184633054       0.739857098614197       7.343982929011801E-002   25.1803214475763       1.052008720794283E-004  6.078702332644904E-002  0.868523407330012       0.683925076978686        43.0513323813465       -17.5224151579443     
   45.5175056727808       0.189581175231247        10.1046792558105        10.7598491037564       0.984999394409417       0.772543495964676       7.676789577418844E-002   22.5389073730093       1.390736555109359E-004  6.541039024052216E-002  0.848603687907588       0.676642185108671        47.1482223788498       -17.4826631341948     
   41.1652162050485       0.190028481425073        10.1043473369015        10.8072325373704       0.985585913344389       0.809624440112905       8.024398000297348E-002   20.1640696882990       1.774290875974470E-004  6.997754006630498E-002  0.828895072751069       0.668754857631760        51.4766087327692       -17.4454935656544     
   37.2290836275268       0.191714346904943        10.1044008828477        10.8535402857019       0.986337481147215       0.845090793206064       8.387092187102453E-002   18.0282651315850       2.223496969534575E-004  7.446261415582146E-002  0.809422173122121       0.660354711628028        56.0302884565952       -17.4108561882833     
   33.6693158816790       0.194658607980084        10.1052872086140        10.8987326667095       0.987232981968098       0.876376574442933       8.764670611949785E-002   16.1061384244239       2.767528709309538E-004  7.884218060783202E-002  0.790212756362291       0.651544303945118        60.8036561813544       -17.3786176051544     
   30.4499257430578       0.198898046043652        10.1072312039265        10.9427985158379       0.988235173872158       0.902923810282233       9.156623052334065E-002   14.3750575556982       3.442907798548682E-004  8.309607935923993E-002  0.771298219628251       0.642432859801918        65.7912778349150       -17.3486063863590     
   27.5383670109634       0.204494496498083        10.1103244963747        10.9857375148465       0.989301659893618       0.925078067439562       9.562240934036770E-002   12.8150970018630       4.294681269620247E-004  8.720771395482659E-002  0.752714151480896       0.633131270636576        70.9871190218811       -17.3206444318490     
   24.9052054848907       0.211542429524708        10.1145825743884        11.0275495401030       0.990391748333278       0.943478029282557       9.980657623501475E-002   11.4087592245793       5.379145961403426E-004  9.116398634086294E-002  0.734501001733390       0.623747741394183        76.3836563716152       -17.2945644855187     
   22.5238214015265       0.220177025132002        10.1199804041750        11.0682283354692       0.991470252270427       0.958790962479902       0.104108472871749        10.1406394180011       6.767194545456677E-004  9.495502931299363E-002  0.716704885771944       0.614384603098714        81.9709125431785       -17.2702192058556     
   20.3701403241038       0.230583568321426        10.1264660905522        11.1077581975027       0.992508932865058       0.971691126530930       0.108515949120670        8.99711056225474       8.543031799681984E-004  9.857385221475060E-002  0.699378557346067       0.605136348781281        87.7354876735826       -17.2474844302553     
   18.4223897635575       0.243009856308486        10.1339802235240        11.1461113915561       0.993487047265067       0.982554288040059       0.113014655228112        7.96606971878617       1.082479659536403E-003  0.102015937093835       0.682582594370169       0.596088592429166        93.6594777737256       -17.2262614003572     
   16.6608790710606       0.257782223640633        10.1424577399508        11.1832472226357       0.994390658589275       0.991957142017665       0.117587591792741        7.03672313400069       1.373423227716917E-003  0.105278862494133       0.666386856738994       0.587317804934995        99.7194623545249       -17.2064759504447     
   15.0678003767793       0.275327447071288        10.1518329319640        11.2191113762123       0.995211743146230        1.00020948752693       0.122214702987757        6.19941738982608       1.742992258640752E-003  0.108361942802973       0.650872295249731       0.578891452356189        105.885478496425       -17.1880776720054     
   13.6270485624511       0.296202447020605        10.1620370813186        11.2536360401400       0.995947022885697        1.00760918118146       0.126872473811149        5.44550042385456       2.208871584973170E-003  0.111265918964189       0.636133219034824       0.570868387807429        112.120134613763       -17.1710379457760     
   12.3240584478127       0.321136056255625        10.1730335402212        11.2867391031263       0.996597287543185        1.01434440881381       0.131533875135727        4.76721725472605       2.792034927071600E-003  0.113992685091044       0.622280169428666       0.563299236972827        118.377734096138       -17.1553504549098     
   11.1456575449221       0.351082029339114        10.1846654536867        11.3183311371529       0.997164715221228        1.02074152790492       0.136167243229122        4.15757821276937       3.508589646783516E-003  0.116545101062358       0.609443607177752       0.556226920756116        124.604779590757       -17.1410167245408     
   10.0799328918086       0.387302307372368        10.1968819066618        11.3483091965237       0.997654759464141        1.02689621676580       0.140737939076567        3.61033715791897       4.377577917201235E-003  0.118926817928592       0.597778707398183       0.549686580709890        130.739235245225       -17.1280589850532     
   9.11611061921203       0.431473219285623        10.2095823160708        11.3765666176331       0.998073553165677        1.03292475166745       0.145207845632666        3.11987767093662       5.412331150279314E-003  0.121142153953397       0.587471689185776       0.543705597681991        136.712662003060       -17.1165024003455     
   8.24444703290076       0.485838883079367        10.2226406687955        11.4029981398201       0.998427813697923        1.03891113039328       0.149536646101861        2.68115787927200       6.618013032036536E-003  0.123196039187895       0.578748312134490       0.538303168867456        142.453026348614       -17.1063678139711     
   7.45613011047265       0.553427323767483        10.2359083543287        11.4275085836595       0.998724506668735        1.04488751671319       0.153683659675702        2.28965026712744       7.989825042797322E-003  0.125093998916083       0.571885498619501       0.533489552959595        147.889503215892       -17.0976590788947     
   6.74319041682732       0.638362772450541        10.2492154207480        11.4500237400137       0.998970563285901        1.05083151409990       0.157610333970124        1.94127901989285       9.512938851336935E-003  0.126842172681352       0.567227575552418       0.529264938600010        152.959050729852       -17.0903475483342     
   6.09842053771637       0.746365170702536        10.2623683816113        11.4704952379076       0.999172673986906        1.05669309777923       0.161281944893918        1.63234125078837       1.116433622823142E-002  0.128447333764053       0.565209534834286       0.525617444186277        157.610478237814       -17.0843690497537     
   5.51530221689024       0.886431095304218        10.2750522753006        11.4887543443040       0.999337048366247        1.06324515256642       0.164641377528561        1.35920923513219       1.287025306306406E-002  0.129916572967136       0.566391304545983       0.522509698947221        161.726763405108       -17.0799113796027     
 ###########################
   4.98794046023998        1.06981338266902        10.2872118948239        11.5047769230149       0.999471455301964        1.06470688651036       0.167659958287246        1.11882438500593       1.466720920317993E-002  0.131247650756108       0.571509951985632       0.519922459728323        165.369369353871       -17.0763659787785     
   4.51100394076456        1.29949441837406        10.2997379657438        11.5206958365641       0.999575523324469        1.06987366615885       0.170719617554724       0.910473744996292       1.718763998041339E-002  0.132473747100501       0.581562415444954       0.517895964604251        169.507990584719       -17.0706215511833     
   4.07967110189090        1.60900385332348        10.3114166342050        11.5349480291966       0.999659208471128        1.07192087729768       0.173512235645150       0.728848624947532       2.002890732001185E-002  0.133596116624317       0.597943071201758       0.516252596609229        173.351421218230       -17.0652537357694     
   3.68958141428331        2.02536471590407        10.3228449360396        11.5486155809321       0.999725174056870        1.07113289819847       0.176236206386924       0.571956247616128       2.379832097090979E-002  0.134625726915267       0.622686523331400       0.514968552683477        177.526044119464       -17.0581259686074     
   3.33679129337541        2.59384246411430        10.3345452046330        11.5626728789717       0.999776661428839        1.06571813957140       0.179081936411992       0.437300437545920       2.942545013500724E-002  0.135576208177475       0.658929957163512       0.513986782441272        182.641250073150       -17.0473777295407     
   3.01773423197622        3.38932177287219        10.3473554639593        11.5784959414840       0.999816350910477        1.05176861403335       0.182335742556237       0.322364112212604       3.891171059239141E-002  0.136463733867222       0.711887101574716       0.513248700905370        189.639554135753       -17.0303730077990     
   2.72918474491371        4.55078036143897        10.3627530210684        11.5983315320719       0.999846207897805        1.01930590726799       0.186490149796744       0.224651819121806       5.758107742346619E-002  0.137308748270350       0.791211828299964       0.512699958504823        200.236737966285       -17.0027339239365     
   2.46822576121688        6.39296784132724        10.3838131381881        11.6266923624203       0.999867131539053       0.934893598393348       0.192583526583853       0.141666407231623       0.104473377496352       0.138141496080662       0.918122016813288       0.512292189868784        218.341404304623       -16.9555121549177     
   2.23221913418956        9.96390983881690        10.4195779735557        11.6766825138699       0.999876995094277       0.605637017999130       0.203798408766202       7.070778024822158E-002  0.303695230651569       0.139023955913188        1.15720723827054       0.511979790400696        257.203491062868       -16.8624633858104     
 # The total luminosity is:  4.335574592677286E-005  6.763496364576566E+041
 # Run finished
