# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 2 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 11.2914490204453e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.263791832190540        3.99236517328732        6.60740740740741     
   50.3299511983990       0.216542954598756        10.2793935472599        10.7395797591787       0.992470578782710       0.956244245099544       7.903922439198358E-002   27.1001865935038       3.290845284365424E-022  3.925003302631883E-002  0.868523407330012       0.543754233649083       4.012520612148607E-002
   45.5175056727808       0.206780600895504        10.3047237924022        10.7849013254060       0.993136362176680       0.978900772197057       8.275512798559928E-002   24.2967472990980       6.325806071845270E-022  4.281054856533510E-002  0.848603687907588       0.542190290368636       4.484413432650254E-002
   41.1652162050485       0.198215372525028        10.3297970241759        10.8307752693225       0.993755565526787       0.998101538776677       8.669800855422165E-002   21.7858671299615       1.172463001635236E-021  4.646722581869701E-002  0.828895072751069       0.540040864703429       5.003344629048528E-002
   37.2290836275268       0.190814499676302        10.3546237334642        10.8771110691953       0.994333790946582        1.01429425313194       9.087859039821680E-002   19.5345810673603       2.102481722634012E-021  5.020487160271991E-002  0.809422173122121       0.537230447567598       5.571869184502057E-002
   33.6693158816790       0.184528728355125        10.3792301000582        10.9238195358480       0.994875284204086        1.02789827226153       9.530790407068930E-002   17.5139758682015       3.634032829057910E-021  5.400647327670493E-002  0.790212756362291       0.533712552723586       6.192616650574109E-002
   30.4499257430578       0.179296954756730        10.4036573050599        10.9708175232705       0.995383055658472        1.03929558330105       9.999756508014057E-002   15.6986996760807       6.090595825134074E-021  5.785386227906871E-002  0.771298219628251       0.529471345291037       6.868411259066320E-002
   27.5383670109634       0.175050169901232        10.4279603431591        11.0180326047639       0.995859045124732        1.04882634555233       0.104960172779792        14.0665227406846       9.796282350007451E-021  6.172843183486720E-002  0.752714151480896       0.524521384585490       7.602423063469131E-002
   24.9052054848907       0.171714616356588        10.4522065333567        11.0654072333828       0.996304332580982        1.05678760934586       0.110209820433120        12.5979404658154       1.520834276367786E-020  6.561184598542383E-002  0.734501001733390       0.518905537918862       8.398346788330718E-002
   22.5238214015265       0.169214073768476        10.4764739961240        11.1129020948535       0.996719382908641        1.06343459325518       0.115762708942508        11.2758150903157       2.307848321615119E-020  6.948668518799019E-002  0.716704885771944       0.512691415273289       9.260607911122549E-002
   20.3701403241038       0.167471210835918        10.5008503814626        11.1604986076851       0.997104302345048        1.06898368138436       0.121637868328555        10.0850553193063       3.393169263159623E-020  7.333698990154143E-002  0.699378557346067       0.505966870949027       0.101946010446954     
   18.4223897635575       0.166407959314401        10.5254321162028        11.2082007617086       0.997459080125297        1.07361605257579       0.127858012270272        9.01233417732046       4.873408911637465E-020  7.714868318014985E-002  0.682582594370169       0.498835189851211       0.112069736055182     
   16.6608790710606       0.165944871645766        10.5503243829094        11.2560366687666       0.997783791243537        1.07748200401206       0.134450579811580        8.04584472660621       6.828137929825316E-020  8.090987198790096E-002  0.666386856738994       0.491410535619950       0.123059779489120     
   15.0678003767793       0.165999416338267        10.5756420458333        11.3040603063641       0.998078744670369        1.08070511404437       0.141449055293704        7.17509196295398       9.419421615714884E-020  8.461104172816622E-002  0.650872295249731       0.483814124687036       0.135019280403800     
   13.6270485624511       0.166483143387599        10.6015117411614        11.3523539899072       0.998344571440537        1.08338640051777       0.148894703221190        6.39071774313771       1.282010730813000E-019  8.824516829056879E-002  0.636133219034824       0.476171454478191       0.148078138688868     
   12.3240584478127       0.167297625564584        10.6280753881128        11.4010321408327       0.998582256399978        1.08560808597591       0.156838915089484        5.68435455471514       1.731226867787027E-019  9.180777713210717E-002  0.622280169428666       0.468610798783252       0.162401509974433     
   11.1456575449221       0.168329067409994        10.6554954648212        11.4502469637720       0.998793124031960        1.08743719261415       0.165346450662482        5.04850347653991       2.326532911386177E-019  9.529698090371122E-002  0.609443607177752       0.461263120648354       0.178201786326551     
   10.0799328918086       0.169441503656672        10.6839625441986        11.5001967405142       0.998978792008878        1.08892896552936       0.174499984091504        4.47643173372801       3.137156675513137E-019  9.871352748799668E-002  0.597778707398183       0.454263563493202       0.195755750291273     
   9.11611061921203       0.170468634707747        10.7137058147370        11.5511376260403       0.999141106292517        1.09013048107528       0.184406563856244        3.96208564656107       4.241338216519105E-019  0.102060890607955       0.587471689185776       0.447754782685248       0.215429465150574     
   8.24444703290076       0.171204653795600        10.7450076574970        11.6034001318057       0.999282069730117        1.09108457016451       0.195206912937594        3.50001532302975       5.830805323845606E-019  0.105345436666161       0.578748312134490       0.441892599304303       0.237714871130580     
   7.45613011047265       0.171395035814332        10.7782238959886        11.6574119657518       0.999403773219831        1.09183447523808       0.207089018282089        3.08530800886251       9.078986405054450E-019  0.108576705138186       0.571885498619501       0.436854847632536       0.263284363944106     
   6.74319041682732       0.170729342418346        10.8138119343790        11.7137297020182       0.999508334901892        1.09242367712137       0.220308343831076        2.71352743829397       4.983637660195641E-018  0.111767846132615       0.567227575552418       0.432854950732807       0.293073501029982     
   6.09842053771637       0.168839660700654        10.8523611358891        11.7730835823970       0.999597838079162        1.09273869960291       0.235218406394744        2.38065524293739       1.563704913940602E-016  0.114936269488641       0.565209534834286       0.430162909569077       0.328408807104709     
   5.51530221689024       0.165306510445692        10.8943606377692        11.8364552776129       0.999674001517645        1.08550866826036       0.252313323613256        2.08299155868361       9.747272418301950E-015  0.118104639075681       0.566391304545983       0.429138954684979       0.371215275777050     
   4.98794046024007       0.159705198374768        10.9413799305896        11.9051168477810       0.999739368169041        1.09359682649434       0.272327609558989        1.81729002796823       1.012577569935889E-015  0.121302179639608       0.571509951985630       0.430286337882816       0.424321227575429     
   4.51100394076465       0.151641685443752        10.9939548030688        11.9808797008064       0.999795016868733        1.08281419911167       0.296323783125489        1.58033990714197       4.249384804705241E-014  0.124565722388001       0.581562415444951       0.434336711715750       0.492036083215477     
   4.07967110189097       0.140632941875569        11.0339440873662        12.0670946440866       0.999832810545499       0.953167697384510       0.325562888925720        1.36754657701917       9.172245061340507E-013  0.127947886810899       0.597943071201754       0.442456370175621       0.581650442267552     
   3.68958141428338       0.126260141441241        11.0165360092588        12.1689808692113       0.999840390169410       0.897567859526417       0.362001607069564        1.17483850257167       2.602037570405907E-012  0.131541883449306       0.622686523331394       0.456714095827338       0.705945444343845     
   3.33679129337548       0.109641455804990        10.9803374750339        12.2900308258870       0.999845902827334       0.937065825187166       0.411578753538228        1.00503474896997       4.796101491576166E-012  0.135444559440624       0.658929957163503       0.480155800172225       0.882808638888094     
   3.01773423197627       9.221106874420225E-002   10.9414570416742        12.4385460797102       0.999860964379921       0.969072938035633       0.483939735722611       0.855590906552599       1.014994506619602E-011  0.139719223728639       0.711887101574704       0.517326522846702        1.14341170664359     
   2.72918474491377       7.554733817456963E-002   10.9048068927668        12.6300863688489       0.999890023335889       0.988382225865968       0.599162845691228       0.721770149155048       2.719250586319986E-011  0.144370454317328       0.791211828299945       0.575693493261842        1.54644684785025     
   2.46822576121693       6.096749993777001E-002   10.7245602850465        12.8960238443945       0.999902142785520       0.997872902897672       0.808487704216617       0.594731804838218       1.022409750282523E-010  0.149271138668394       0.918122016813256       0.669135218878374        2.22600402963096     
   2.23221913418961       4.939961789566905E-002   10.7011717302319        13.3147246638794       0.999965989958595        1.00002736031380        1.30618150629096       0.453179175785825       7.364676613978057E-010  0.154048790294503        1.15720723827047       0.833221454807404        3.63724103229758     
 # The total luminosity is:  7.165793441990947E-004  1.117863776950588E+049
 # Run finished
