# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.3d0 - alpha viscosity 
# 0.5d0 - delta - fraction of viscous energy that directly heats electrons 
# 1.d-4 - mdot_out (Eddington units) 
# 1.d4 - R_out (units of R_S) 
# 0.5d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 6.d7 - T_i - ion temperature 
# 5.9d7 - T_e - electron temperature 
# 0.2d0 - v_R/c_s - radial velocity/sound speed 
# 2.6 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 0.254057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.506917117930616        50.7018521634943       0.999800000000000     
   2236.88671992884       0.260958352776353        8.91672877041138        8.83473131019758        1.00111467151807        1.85654907640479       1.144654764462636E-002   1209.90711530203      -3.708386513190442E-076  2.775034608235090E-004   1.67521047189941        1.41966000021133       5.176424354244947E-005
   2023.00025212359       0.267767007605991        8.96418042937506        8.88145991573448        1.00089718469490        1.84383027851926       1.208495266426416E-002   1098.52334281793      -4.109582030310248E-076  2.878819697513168E-004   1.65342753765009        1.39159156689829       5.649774776592282E-005
   1829.56516466882       0.274291101588008        9.01080993066908        8.92778446141522        1.00072215307641        1.83171950988755       1.274953097857125E-002   996.646213659056      -4.556943975454482E-076  2.979311675092303E-004   1.63164895257065        1.36409952657643       6.171733045082494E-005
   1654.62593900119       0.280526078767909        9.05668552396452        8.97378263299292        1.00058099302021        1.82028792026048       1.344182782723482E-002   903.613701487666      -5.055711887897160E-076  3.076911439464206E-004   1.60987517749635        1.33718542238784       6.747435476604115E-005
   1496.41403918573       0.286468821215309        9.10186594309375        9.01952176689231        1.00046696450772        1.80960065861080       1.416343432967435E-002   818.776556173749      -5.611732191166043E-076  3.171968270297331E-004   1.58810672221040        1.31084833399374       7.382579138625632E-005
   1353.33003302479       0.292117883161264        9.14640222940835        9.06506022613184        1.00037474486785        1.79971560913875       1.491599557380179E-002   741.507477124439      -6.231526367755737E-076  3.264788391150800E-004   1.56634415066933        1.28508505997946       8.083478917549490E-005
   1223.92742270949       0.297473728889908        9.19033919882579        9.11044845302409        1.00030010862970        1.79068221117381       1.570121800048015E-002   671.207170923774      -6.922367309903994E-076  3.355641730500729E-004   1.54458808679212        1.25989021533875       8.857129354316317E-005
   1106.89802155070       0.302538958343726        9.23371663452185        9.15572978906154        1.00023968534522        1.78254040898485       1.652087629687045E-002   607.308110190045      -7.692364755511857E-076  3.444767291903273E-004   1.52283922087504        1.23525628997838       9.711271488500875E-005
   1001.05872895673       0.307318507445588        9.27657026234156        9.20094112696115        1.00019077505279        1.77531978192736       1.737681990922355E-002   549.276599339218      -8.550560875452113E-076  3.532377439767941E-004   1.50109831670173        1.21117369812711       1.065446493441013E-004
   905.339569960170       0.311819812390438        9.31893254992018        9.24611344299449        1.00015120664880        1.76903890388692       1.827097922244336E-002   496.613600946193      -9.507037248601528E-076  3.618661332721137E-004   1.47936621942544        1.18763083873360       1.169616540622534E-004
   818.772878380336       0.316052929293710        9.36083335990027        9.29127224596926        1.00011922843127        1.76370497418884       1.920537141522363E-002   448.854664615239      -1.057303465022623E-075  3.703787682678470E-004   1.45764386431011        1.16461418042008       1.284680791157174E-004
   740.483514269363       0.320030602943575        9.40230048056200        9.33643797054552        1.00009342294218        1.75931375066668       2.018210597776283E-002   405.569216766904      -1.176108729304846E-075  3.787906978317807E-004   1.43593228642640        1.14210837974777       1.411789584240125E-004
   669.680016745746       0.323768281109698        9.44336005246217        9.38162633579892        1.00007264029503        1.75584980038472       2.120338986937439E-002   366.359406673027      -1.308517340336041E-075  3.871153282412778E-004   1.41423263141084        1.12009643763628       1.552209620695425E-004
   605.646602775607       0.327284073855672        9.48403690643661        9.42684868443995        1.00005594566527        1.75328706073021       2.227153229170113E-002   330.858656051955      -1.456088429263853E-075  3.953645690501009E-004   1.39254616740909        1.09855989538534       1.707334126497691E-004
   547.735931013898       0.330598658681473        9.52435481869307        9.47211231614744        1.00004257769928        1.75158965743266       2.338894897963849E-002   298.730021828678      -1.620561444395289E-075  4.035489521960978E-004   1.37087429833870        1.07747906942261       1.878693690248590E-004
   495.362557552094       0.333735138095434        9.56433670138565        9.51742081976959        1.00003191541611        1.75071306889310       2.455816605697285E-002   269.664456156107      -1.803877544426580E-075  4.116777302078262E-004   1.34921857862418        1.05683332066590       2.067967804476093E-004
   447.997017413716       0.336718858526571        9.60400473911679        9.56277440748959        1.00002345174312        1.75060540740819       2.578182345094721E-002   243.379024375310      -2.008203704520307E-075  4.197589581770903E-004   1.32758072957551        1.03660135159264       2.276997142536285E-004
   405.160471964979       0.339577199109822        9.64338047242907        9.60817025474272        1.00001677226334        1.75120888197783       2.706267777554695E-002   219.615124416464      -2.235959918785364E-075  4.277995634782081E-004   1.30596265760355        1.01676152399357       2.507796612952415E-004
   366.419868128923       0.342339343452742        9.68248484089648        9.65360284291194        1.00001153808901        1.75246133447156       2.840360472493765E-002   198.136740338950      -2.489849935525464E-075  4.358054064734892E-004   1.28436647449034       0.997292188143804       2.762569225192503E-004
   331.383560465451       0.345036047348423        9.72133819208621        9.69906430195320        1.00000747201445        1.75429778467732       2.980760096447994E-002   178.728752188705      -2.772896033462905E-075  4.437813348421222E-004   1.26279451996100       0.978172013876838       3.043720802220562E-004
   299.697351858992       0.347699415721848        9.75996026247452        9.74454474869366        1.00000434728806        1.75665192262179       3.127778550925581E-002   161.195317236996      -3.088478428876522E-075  4.517312336593149E-004   1.24124938683682       0.959380314092613       3.353875570992336E-004
   271.040912787394       0.350362701720630        9.79837013592628        9.79003261572563        1.00000197848515        1.75945749451618       3.281740057517181E-002   145.358332260264      -3.440380000785636E-075  4.596580729009695E-004   1.21973394908710       0.940897351791908       3.695892654853131E-004
   245.124542972900       0.353060139920245        9.83658618472758        9.83551496550270        1.00000021407200        1.76264953927520       3.442981187580274E-002   131.055982466169      -3.832837137429210E-075  4.675639536489153E-004   1.19825139314107       0.922704622734130       4.072883480898024E-004
   221.686242677336       0.355826824283988        9.87462599748774        9.88097778434863       0.999998930335928        1.76616544508439       3.611850831965425E-002   118.141379664052      -4.270597646640090E-075  4.754501539189892E-004   1.17680525287268       0.904785107164078       4.488230100120084E-004
   200.489064033984       0.358698639998240        9.91250629756087        9.92640625152491       0.999998026421297        1.76994580836736       3.788710103791567E-002   106.481290072433      -4.758986840680570E-075  4.833171747270533E-004   1.15539944873021       0.887123485624546       4.945604397893112E-004
   181.318715639599       0.361712256789577        9.95024285498828        9.97178497918483       0.999997420263259        1.77393508958582       3.973932164213785E-002   95.9549505564402      -5.303983109464938E-075  4.911647867455037E-004   1.13403833155275       0.869706315544610       5.448988146278533E-004
   163.981396190372       0.364905190003708        9.98785039433741        10.0170982198870       0.999997045251412        1.77808207078950       4.167901957464328E-002   86.4529709438259      -5.912304543388269E-075  4.989920776845885E-004   1.11272673169729       0.852522166955108       6.002693816999083E-004
   148.301835261132       0.368315934747984        10.0253425002131        10.0623300392657       0.999996847488058        1.78234012822144       4.371015837184119E-002   77.8763192658312      -6.591508469014876E-075  5.067975003581908E-004   1.09147001419705       0.835561717235724       6.611386033735686E-004
   134.121521421168       0.371984177904752        10.0627315216469        10.1074644523822       0.999996783531568        1.78666733936057       4.583681061179938E-002   70.1353862231870      -7.350106131403353E-075  5.145789212611195E-004   1.07027414078607       0.818817806164839       7.280103493518192E-004
   121.297099773945       0.375951092924685        10.1000284760300        10.1524855231422       0.999996818536176        1.79102644757734       4.806315126193371E-002   63.1491248242982      -8.197695213453146E-075  5.223336693917277E-004   1.04914573976147       0.802285453669249       8.014281127930458E-004
   109.698922720752       0.380259723157406        10.1372429515153        10.1973774282287       0.999996924717572        1.79538387073247       5.039344908395918E-002   56.8442609398917      -9.145113445959768E-075  5.300585849957625E-004   1.02809218481762       0.785961843511015       8.819772203726056E-004
   99.2097392973157       0.384955461207573        10.1743830052187        10.2421244885875       0.999997080076993        1.79971289825219       5.283205568728686E-002   51.1545704217410      -1.020461726154720E-074  5.377500678684621E-004   1.00712168418225       0.769846276652522       9.702869975516880E-004
   89.7235098333321       0.390086632378131        10.2114550879996        10.2867111362371       0.999997267361959        1.80398808429128       5.538339160829646E-002   46.0202183034518      -1.139009039134503E-074  5.454041249065411E-004  0.986243381620179       0.753940098947986       1.067032840521325E-003
   81.1443339517963       0.395705199227520        10.2484639160832        10.3311219013434       0.999997473186108        1.80818849285836       5.805192910070073E-002   41.3871560633964      -1.271728821274824E-074  5.530164165248660E-004  0.965467471157081       0.738246606254856       1.172938132819083E-003
   73.3854810708102       0.401867601571630        10.2854123753103        10.3753413266139       0.999997687310316        1.81229638996687       6.084217060988384E-002   37.2065723846958      -1.420412533877511E-074  5.605823016383518E-004  0.944805327724023       0.722770931868649       1.288775929550778E-003
   66.3685136067966       0.408635758167801        10.3223014086272        10.4193538609178       0.999997902044120        1.81629683936116       6.375862223284236E-002   33.4343935344476      -1.587101550335908E-074  5.680968809513638E-004  0.924269656351589       0.707519919473297       1.415370313115745E-003
   60.0224940152036       0.416078262604828        10.3591298937738        10.4631437216450       0.999998111749505        1.82017729833173       6.680576109361948E-002   30.0308294124515      -1.774127516977889E-074  5.755550383052745E-004  0.903874663069112       0.692501984676278       1.553597299669770E-003
   54.2832676523317       0.424271817484102        10.3958945074132        10.5066947252458       0.999998312429962        1.82392722457280       6.998799537151629E-002   26.9599615519327      -1.984160522354007E-074  5.829514798637197E-004  0.883636251318081       0.677726967438355       1.704385144227290E-003
   49.0928142084247       0.433302966141470        10.4325895708914        10.5499900840753       0.999998501390716        1.82753770373171       7.330961542343291E-002   24.1893695565101      -2.220266894829408E-074  5.902807709188253E-004  0.863572248503825       0.663205976846744       1.868713850756663E-003
   44.3986611553843       0.443270202036047        10.4692068713230        10.5930121657488       0.999998676958512        1.83100110739144       7.677473404088880E-002   21.6897926660907      -2.485978952066739E-074  5.975373700765169E-004  0.843702668333004       0.648951228632094       2.047613637011695E-003
   40.1533532793961       0.454286565349921        10.5057354494967        10.6357422083859       0.999998838251298        1.83431079360513       8.038721331885589E-002   19.4348233536572      -2.785379693804877E-074  6.047156605100277E-004  0.824050015878118       0.634975874507693       2.242162023947241E-003
   36.3139729357462       0.466482878947427        10.5421613426748        10.6781599807981       0.999998984989753        1.83746086842554       8.415057478781685E-002   17.4006300592322      -3.123206324769708E-074  6.118099778348755E-004  0.804639643957383       0.621293820638506       2.453479102184433E-003
   32.8417061758768       0.480011839535317        10.5784672648514        10.7202433698095       0.999999117343911        1.84044604043348       8.806788819405312E-002   15.5657063601897      -3.504977711212912E-074  6.188146339177340E-004  0.785500171531540       0.607919529992977       2.682720347670898E-003
   29.7014503604729       0.495053278645923        10.6146321977923        10.7619678655153       0.999999235809186        1.84326162786002       9.214163227481817E-002   13.9106440500057      -3.937152554354213E-074  6.257239355189956E-004  0.766663977552101       0.594867799353467       2.931066068015650E-003
   26.8614592917715       0.511821067942680        10.6506308500598        10.8033058955363       0.999999341107000        1.84590383415774       9.637351742427167E-002   12.4179277370513      -4.427327429806288E-074  6.325321959618762E-004  0.748167787260507       0.582153495115243       3.199706067889958E-003
   24.2930222775832       0.530572415318092        10.6864329118737        10.8442259234168       0.999999434105914        1.84837052595086       0.100764253986703        11.0717486563855      -4.984487260647549E-074  6.392337367846756E-004  0.730053372630757       0.569791220148941       3.489817239000787E-003
   21.9701738825461       0.551620788710653        10.7220019775409        10.8846911575515       0.999999515759791        1.85066300683231       0.105313238279631        9.85783535956513      -5.619325904081994E-074  6.458228740940924E-004  0.712368394886990       0.557794861467679       3.802530105130637E-003
   19.8694314323632       0.575354652056416        10.7572938935809        10.9246575772908       0.999999587059988        1.85278988733320       0.110018105050728        8.76329869403395      -6.344662548724621E-074  6.522938800871706E-004  0.695167425409476       0.546176922623303       4.138876964946819E-003
   17.9695576173396       0.602266184910075        10.7922540440096        10.9640706779552       0.999999648998972        1.85477568778554       0.114874044446393        7.77648771520275      -7.175993072187706E-074  6.586409016399636E-004  0.678513192731995       0.534947444120252       4.499706898014833E-003
   16.2513457952773       0.632998763452003        10.8268124993260        11.0028596091966       0.999999702542936        1.85668112241780       0.119872661787728        6.88685108976734      -8.132240401514172E-074  6.648577992134515E-004  0.662478119001232       0.524112072288937       4.885535326123541E-003
   14.6974258232619       0.668434094973595        10.8608743988218        11.0409254325882       0.999999748610656        1.85865589348481       0.124999840344921        6.08479261864528      -9.236820961793406E-074  6.709378245104358E-004  0.647146231110246       0.513668175860349       5.296248843203738E-003
   13.2920884554102       0.709877605734054        10.8942980746916        11.0781140968994       0.999999788053466        1.86109900841560       0.130231077186905        5.36149018927331      -1.051928250153937E-073  6.768729319432492E-004  0.632615562611347       0.503595787539543       5.730438919349252E-003
   12.0211265313423       0.759550822183988        10.9268341451598        11.1141402322258       0.999999821616415        1.86528606088906       0.135518852086964        4.70856797316120      -1.201824942139054E-073  6.826521039428791E-004  0.619001206908434       0.493831452143736       6.183554099350848E-003
   10.8716913498814       0.822517212946673        10.9578820451789        11.1482781260057       0.999999849711722        1.87741681416204       0.140743053533312        4.11701026989888      -1.378907936137048E-073  6.882561017153617E-004  0.606439247146586       0.484158245857799       6.640529523763327E-003
 ###########################
   9.83216277600319       0.938926706431330        10.9824614903254        11.1741238607628       0.999999581932029        6.01433815621866       0.144906424260407        3.55872045526994      -1.599257435528024E-073  6.936183542266308E-004  0.595091884985757       0.472207776613914       6.955124043398620E-003
 ###########################
 ###########################
 ###########################
 ###########################
 ###########################
   8.89203176788833       0.951935568359995        11.0203709684892        11.2173259633899       0.999999933275941        1.23132584376202       0.151913947830120        3.12209003718094      -1.829996796102702E-073  6.989673738386788E-004  0.585154237798800       0.468716862257944       7.743052741354748E-003
 ###########################
   8.04179413649576        1.04251999410227        11.0488711485922        11.2486550764106       0.999999917554572        1.73476515926532       0.157283165822470        2.69478822588245      -2.126338858099544E-073  7.039994543699888E-004  0.576863503607142       0.461323728993632       8.309310350899156E-003
   7.27285446362454        1.04979918358276        11.0890475433370        11.2948625739339       0.999999927196407        1.77311722397946       0.165408177837082        2.35209690496221      -2.446097921449598E-073  7.091989002596077E-004  0.570511561042742       0.458877197234226       9.320734848673053E-003
   6.57743920713100        1.09599573722072        11.1261865255295        11.3366089480569       0.999999936546982        1.81743764332620       0.173180137071998        2.03305480277056      -2.840609456506610E-073  7.144866421166545E-004  0.566462678969835       0.454974787969428       1.029509854676418E-002
   5.94851811484530        1.18571202913093        11.1599087845739        11.3737315072066       0.999999946116799        1.83931427034841       0.180457627436290        1.73785593823655      -3.334440826627578E-073  7.197456680691608E-004  0.565179047909966       0.450020070009871       1.120588528304283E-002
   5.37973315272603        1.31255345286017        11.1914174857048        11.4080756392087       0.999999954893592        1.84312861161688       0.187490508586106        1.46974525270438      -3.955209361101734E-073  7.249041704070010E-004  0.567258689423165       0.444899962408785       1.210468435533818E-002
   4.86533422875728        1.47662600074384        11.2214629193829        11.4407817573336       0.999999962396517        1.83612521737116       0.194447046645012        1.22894650557184      -4.744445206023669E-073  7.299362637234459E-004  0.573493732033966       0.440064541381693       1.303252677046278E-002
   4.40012106279329        1.68450450668552        11.2504283601587        11.4724527457648       0.999999968613230        1.82033417046929       0.201418288000357        1.01406165581499      -5.766472645649718E-073  7.348405476899074E-004  0.584963790224887       0.435683296548626       1.401837477608481E-002
   3.97939061468804        1.94863001054721        11.2785879761537        11.5035268266022       0.999999973679703        1.79435108138015       0.208477270930892       0.823187004469556      -7.123506981944005E-073  7.396298831596302E-004  0.603193350282359       0.431807278848056       1.509110148732995E-002
   3.59888953923793        2.28916658387616        11.3062468278988        11.5344793369842       0.999999977755539        1.75343007748099       0.215717536942509       0.654316952657940      -8.986632447899989E-073  7.443287950327300E-004  0.630434314430392       0.428435421038349       1.628953263817622E-002
   3.25477118728430        2.73915676340412        11.3338557574654        11.5659873594629       0.999999980980528        1.68710483054381       0.223292639930071       0.505474413840197      -1.166469414002554E-072  7.489755973610584E-004  0.670216156510329       0.425540729159413       1.767573863604468E-002
   2.94355671828129        3.35681944227033        11.3621890367559        11.5991819195589       0.999999983453569        1.57140811856007       0.231485438114487       0.374738135671744      -1.577828543714439E-072  7.536300523296038E-004  0.728540601500216       0.423080938300653       1.936165297157743E-002
   2.66209993119927        4.25890543647706        11.3927590489831        11.6362333091510       0.999999985202828        1.34157299278443       0.240877076917209       0.260214319622073       1.467316385325683E-025  7.583929027250032E-004  0.816912988550035       0.421001553276781       2.157840225497569E-002
   2.40755545822438        5.73866510135699        11.4291477828873        11.6822229386716       0.999999986083158       0.759004490650905       0.252902962683263       0.159929574139358       2.027313305965863E-023  7.634629890869972E-004  0.962177736035912       0.419230047961003       2.491749527675583E-002
 # The total luminosity is:  4.465421520828508E-017  5.805047977077060E+035
 # Run finished
