# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.3d0 - alpha viscosity 
# 0.5d0 - delta - fraction of viscous energy that directly heats electrons 
# 1.d-4 - mdot_out (Eddington units) 
# 1.d4 - R_out (units of R_S) 
# 0.5d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 6.d7 - T_i - ion temperature 
# 5.9d7 - T_e - electron temperature 
# 0.2d0 - v_R/c_s - radial velocity/sound speed 
# 2.545 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 0.254057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.506367227930616        50.6468521634943       0.999800000000000     
   3697.29635468922       0.222709068745549        8.66391252962039        8.59145765877006        1.00336300017539        1.92638605078742       8.596686603537915E-003   1931.62358514114      -3.390181276508368E-076  2.187482314152313E-004   1.78417712029815        1.56810677094983       3.393331933887516E-005
   3343.76854718412       0.230809106511954        8.71704232835913        8.64191071565715        1.00268633724974        1.91179513476372       9.126709761767365E-003   1763.63500834700      -3.739608822065337E-076  2.316581635306430E-004   1.76237794535601        1.53729257413911       3.684768211020187E-005
   3024.04433524984       0.238663131548646        8.76875500949579        8.69132175389225        1.00215133847562        1.89741420031619       9.675467737716499E-003   1607.92903526008      -4.130038602133223E-076  2.439096062064588E-004   1.74058139962695        1.50698074860400       4.005877364080149E-005
   2734.89148920244       0.246260381485340        8.81922019167918        8.73986689722090        1.00172644391494        1.88332324393283       1.024447630652958E-002   1464.13863377755      -4.565971458065982E-076  2.555930339738847E-004   1.71878776145960        1.47720059806732       4.359712566268548E-005
   2473.38683845519       0.253591727191515        8.86857555127945        8.78769184521373        1.00138761181103        1.86960386293496       1.083521575464833E-002   1331.75493800998      -5.052464738689773E-076  2.667838225873050E-004   1.69699733871386        1.44797108315222       4.749661970073529E-005
   2236.88671992884       0.260649201479754        8.91693464022423        8.83491925411405        1.00111643423523        1.85633731571992       1.144915937395749E-002   1210.18317669618      -5.595184259147864E-076  2.775454615765425E-004   1.67521047189941        1.41930456146135       5.179488505878637E-005
   2023.00025212359       0.267425863189463        8.96439230024827        8.88165367982059        1.00089872905399        1.84360295664502       1.208779259108855E-002   1098.78149243549      -6.200466336952296E-076  2.879319590445135E-004   1.65342753765009        1.39120883162707       5.653371752805401E-005
   1829.56516466882       0.273915847242044        9.01102859676651        8.92798502554591        1.00072349827751        1.83147682179376       1.275262692251670E-002   996.888227331254      -6.875389349861173E-076  2.979896684664235E-004   1.63164895257065        1.36368826437079       6.175952916788832E-005
   1654.62593900119       0.280114518109710        9.05691178523640        8.97399102302282        1.00058215812376        1.82003027359735       1.344521096290857E-002   903.841129467557      -7.627854977800242E-076  3.077586936122214E-004   1.60987517749635        1.33674442819111       6.752383565991867E-005
   1496.41403918573       0.286018678392109        9.10210061220994        9.01973906197762        1.00046796790358        1.80932868061187       1.416713961402541E-002   818.990755632015      -8.466679719166399E-076  3.172739803017876E-004   1.58810672221040        1.31037643068641       7.388378574496242E-005
   1353.33003302479       0.291626801978046        9.14664613860779        9.06528756569679        1.00037560395753        1.79943014611016       1.492006223254402E-002   741.709639819470      -9.401697570449229E-076  3.265661722372015E-004   1.56634415066933        1.28458110054347       8.090273618451381E-005
   1223.92742270949       0.296939270620097        9.19059320686516        9.11068704345457        1.00030083964963        1.79038432032264       1.570569008180776E-002   671.398346732934      -1.044387500290256E-075  3.356622867746964E-004   1.54458808679212        1.25935308424710       8.865087510097276E-005
   1106.89802155070       0.301958597832420        9.23398163389669        9.15598091022729        1.00024030328346        1.78223134264962       1.652580330227850E-002   607.489227116865      -1.160543959941733E-075  3.445862516877246E-004   1.52283922087504        1.23468490354764       9.720589622972947E-005
   1001.05872895673       0.306689627075958        9.27684718693704        9.20120613868101        1.00019129362779        1.77500096465597       1.738225751285954E-002   549.448480526301      -1.290002395006726E-075  3.533593335462945E-004   1.50109831670173        1.21056700364549       1.066537264600320E-004
   905.339569960170       0.311139693456174        9.31922238323164        9.24639379157180        1.00015163832881        1.76871190321443       1.827699009214643E-002   496.776979143482      -1.434282665920623E-075  3.620004808947091E-004   1.47936621942544        1.18698781224433       1.170893090022010E-004
   818.772878380336       0.315318740304146        9.36113714394881        9.29156947093749        1.00011958448010        1.76337146635240       1.921202615032711E-002   449.010194483858      -1.595079259986530E-075  3.705266000283275E-004   1.45764386431011        1.16393382310367       1.286174445724580E-004
   740.483514269363       0.319239384382501        9.40261932561907        9.33675371177798        1.00009371348136        1.75897548281465       2.018948418091579E-002   405.717485340916      -1.774281487025484E-075  3.789527772307740E-004   1.43593228642640        1.14138971290978       1.413536931178441E-004
   669.680016745746       0.322916926171362        9.44369514769167        9.38196234115098        1.00007287437575        1.75550855105423       2.121158137216480E-002   366.500942253919      -1.973996126970492E-075  3.872924584124377E-004   1.41423263141084        1.11933849636855       1.554253387957475E-004
   605.646602775607       0.326369304688426        9.48438953156563        9.42720681810669        1.00005613134512        1.75294460017774       2.228063855684760E-002   330.993935771758      -2.196572852577940E-075  3.955575948945592E-004   1.39254616740909        1.09776172102701       1.709724211582588E-004
   547.735931013898       0.329616997639617        9.52472635665778        9.47249456799784        1.00004272212054        1.75124771030888       2.339908470419760E-002   298.859478061253      -2.444632804067566E-075  4.037587624460395E-004   1.37087429833870        1.07663970101811       1.881488363080638E-004
   495.362557552094       0.332682873597566        9.56472865239190        9.51782931576946        1.00003202488364        1.75037328021419       2.456946101006694E-002   269.788482004632      -2.721100738268829E-075  4.119052594302519E-004   1.34921857862418        1.05595178563135       2.071235114504004E-004
   447.997017413716       0.335592004962178        9.60441873592951        9.56321142156611        1.00002353179980        1.75026931352558       2.579442457794180E-002   243.497978335250      -3.029241242786940E-075  4.200051887293858E-004   1.32758072957551        1.03567665587565       2.280816566135402E-004
   405.160471964979       0.338371450284891        9.64381829718644        9.60863822231600        1.00001682776226        1.75087788751804       2.707675161115663E-002   219.729334369525      -3.372699587093557E-075  4.280655274308468E-004   1.30596265760355        1.01579264202319       2.512260983667879E-004
   366.419868128923       0.341050018954470        9.68294844361702        9.65410437639986        1.00001157326169        1.75213669582359       2.841934016333353E-002   198.246506986591      -3.755547860980495E-075  4.360921875170454E-004   1.28436647449034       0.996278052889583       2.767786997464222E-004
   331.383560465451       0.343658031091616        9.72182971109707        9.69960220858333        1.00000749053463        1.75398060019347       2.982521244335535E-002   178.834352020350      -4.182337157083636E-075  4.440900701993534E-004   1.26279451996100       0.977111507342928       3.049818708888070E-004
   299.697351858992       0.346227085769370        9.76048204704185        9.74512205099583        1.00000435233083        1.75634312933067       3.129751667534732E-002   161.297005113097      -4.658156674975703E-075  4.520631160269852E-004   1.24124938683682       0.958272258570494       3.361001746542172E-004
   271.040912787394       0.348789850240973        9.79892477143088        9.79065257512604        1.00000197278149        1.75915787080343       3.283952851147896E-002   145.456343676817      -5.188700767743318E-075  4.600143524504181E-004   1.21973394908710       0.939740502184043       3.704220310493820E-004
   245.124542972900       0.351379881846360        9.83717652080100        9.83618110949876        1.00000019995868        1.76235971271862       3.445465198615348E-002   131.150535555170      -5.780345123043323E-075  4.679459401191201E-004   1.19825139314107       0.921497660243675       4.082615234707224E-004
   221.686242677336       0.354031492856435        9.87525517960857        9.88169393781561       0.999998909801000        1.76588590444025       3.614641998491243E-002   118.232676973817      -6.440233475609724E-075  4.758592188411282E-004   1.17680525287268       0.903526634625289       4.499603086437958E-004
   200.489064033984       0.356779666896027        9.91317780270994        9.92717657279385       0.999998001145363        1.76967691858752       3.791849418075968E-002   106.569520162830      -7.176376494823562E-075  4.837547538254591E-004   1.15539944873021       0.885812024728154       4.958896305773772E-004
   181.318715639599       0.359660033951373        9.95096053207933        9.97261400164167       0.999997391656755        1.77367710869082       3.977466436489541E-002   96.0402894367883      -7.997764789018108E-075  4.916323825667105E-004   1.13403833155275       0.868340306195641       5.464524368367779E-004
   163.981396190372       0.362708909490101        9.98861851028077        10.0179908999813       0.999997014488199        1.77783516741255       4.171884706836194E-002   86.5355833755089      -8.914498329922501E-075  4.994912625142491E-004   1.11272673169729       0.851099968991212       6.020855929255963E-004
   148.301835261132       0.365963402050148        10.0261657926408        10.0632918119924       0.999996815535589        1.78210439865158       4.375508333619297E-002   77.9563599473840      -9.937935041491159E-075  5.073299194955147E-004   1.09147001419705       0.834081614735855       6.632621875023592E-004
   134.121521421168       0.369461592908799        10.0636152595373        10.1085012955200       0.999996751177919        1.78644282292447       4.588753547664715E-002   70.2130008726299      -1.108086183688975E-074  5.151462967328438E-004   1.07027414078607       0.817278014595178       7.304939174994607E-004
   121.297099773945       0.373242791214724        10.1009785297318        10.1536040318181       0.999996786414194        1.79081313918077       4.812048256519949E-002   63.2244511716394      -1.235769205053498E-074  5.229378042033851E-004   1.04914573976147       0.800684130150045       8.043335379023072E-004
   109.698922720752       0.377347868374093        10.1382658739857        10.1985849017516       0.999996893326432        1.79518172207693       5.045831444060531E-002   56.9174296418992      -1.378469402761652E-074  5.307013680383450E-004   1.02809218481762       0.784297100549595       8.853773559246212E-004
   99.2097392973157       0.381819676619456        10.1754861266856        10.2434290319889       0.999997049801264        1.79952184325147       5.290552388582175E-002   51.2257059111105      -1.538025664278079E-074  5.384334796248602E-004   1.00712168418225       0.768116199779432       9.742677433878197E-004
   89.7235098333321       0.386703556459939        10.2126466271255        10.2881217792298       0.999997238488727        1.80380801135669       5.546669649919132E-002   46.0894395835757      -1.716519888523465E-074  5.461302441374621E-004  0.986243381620179       0.752142768833772       1.071695635014377E-003
   81.1443339517963       0.392047945554798        10.2497531106025        10.3326487390680       0.999997445919977        1.80801923890372       5.814649811273178E-002   41.4545774655844      -1.916313193166167E-074  5.537874281588350E-004  0.965467471157081       0.736380126060762       1.178402971903476E-003
   73.3854810708102       0.397905097319437        10.2868096369502        10.3769956866529       0.999997661786703        1.81213771363114       6.094965894501093E-002   37.2723043019060      -2.140088455356013E-074  5.614005061508755E-004  0.944805327724023       0.720833460849269       1.295185041239583E-003
   66.3685136067966       0.404331927282746        10.3238185078879        10.4211485030220       0.999997878340954        1.81614837693114       6.388095408242672E-002   33.4985431515122      -2.390900489831722E-074  5.689647055989848E-004  0.924269656351589       0.705509714206245       1.422892653855955E-003
   60.0224940152036       0.411391008374078        10.3607801819484        10.4650930784763       0.999998089897496        1.82003849577573       6.694517960757145E-002   30.0935014566119      -2.672235503432461E-074  5.764750506880741E-004  0.903874663069112       0.690417449792878       1.562434090127251E-003
   54.2832676523317       0.419151743325441        10.3976931855804        10.5088151951724       0.999998292421572        1.82379723587956       7.014712364292108E-002   27.0212590938344      -2.988081874733123E-074  5.839264044361836E-004  0.883636251318081       0.675566718435838       1.714776732792244E-003
   49.0928142084247       0.427691750802124        10.4345540189174        10.5523003909084       0.999998483187965        1.82741524069424       7.349153148821586E-002   24.2493949009875      -3.343014838570053E-074  5.913135092698451E-004  0.863572248503825       0.660968918578417       1.880948292263327E-003
   44.3986611553843       0.437098512588050        10.4713570546445        10.5955338058527       0.999998660499738        1.83088421789508       7.698306393521206E-002   21.7486483856248      -3.742298344417954E-074  5.986310260789792E-004  0.843702668333004       0.646636654560834       2.062037516000884E-003
   40.1533532793961       0.447471342900041        10.5080944283742        10.6385000137285       0.999998823456968        1.83419653227772       8.062624774566655E-002   19.4926135378011      -4.192008258414545E-074  6.058735718364906E-004  0.824050015878118       0.632583594036656       2.259194258880860E-003
   36.3139729357462       0.458923758751454        10.5447559189649        10.6811828387389       0.999998971767440        1.83734480138451       8.442541717954916E-002   17.4574618847448      -4.699182265287471E-074  6.130357559077224E-004  0.804639643957383       0.618824325247653       2.473628776545732E-003
   32.8417061758768       0.471586353759624        10.5813288172520        10.7235651592990       0.999999105592511        1.84032148769166       8.838464536219685E-002   15.6216921362531      -5.272003401891763E-074  6.201122152067036E-004  0.785500171531540       0.605374214280689       2.706610088944098E-003
   29.7014503604729       0.485610309138503        10.6177977816830        10.7656286993942       0.999999225422479        1.84311847883489       9.250766418030003E-002   13.9659039734779      -5.920026264618521E-074  6.270976483784943E-004  0.766663977552101       0.592249261782702       2.959463246896748E-003
   26.8614592917715       0.501171718234948        10.6541446792447        10.8073538080007       0.999999331976622        1.84572664537520       9.679777128771257E-002   12.4725937278668      -6.654457787759066E-074  6.339868491970996E-004  0.748167787260507       0.579465957842603       3.233565319985067E-003
   24.2930222775832       0.518476960208459        10.6903484096216        10.8487192262164       0.999999426123834        1.84813536480114       0.101257722651745        11.1259698788229      -7.488508392964974E-074  6.407747393595481E-004  0.730053372630757       0.567041132726204       3.530339906126030E-003
   21.9701738825461       0.537769443226439        10.7263847092156        10.8897018399506       0.999999508820391        1.85033200305742       0.105889608793669        9.91178646510809      -8.437834710865644E-074  6.474564008125921E-004  0.712368394886990       0.554991799607828       3.851249931545042E-003
   19.8694314323632       0.559338163731801        10.7622259283332        10.9302764117790       0.999999581061881        1.85230135687954       0.110694712256213        8.81719265119193      -9.521102654832243E-074  6.540271076316719E-004  0.695167425409476       0.543334982834580       4.197788435530866E-003
   17.9695576173396       0.583528726816808        10.7978407667372        10.9704152754911       0.999999643846786        1.85402509803634       0.115673342314956        7.83059680560365      -1.076071044378703E-073  6.604823571953078E-004  0.678513192731995       0.532087520374516       4.571466839267934E-003
   16.2513457952773       0.610757810168543        10.8331939329770        11.0100879523933       0.999999698149583        1.85548137163001       0.120824639102503        6.94154351012338      -1.218372695048641E-073  6.668178997533854E-004  0.662478119001232       0.521265819001665       4.973799669261502E-003
   14.6974258232619       0.641532693178329        10.8682456428037        11.0492605863201       0.999999744901524        1.85664503322645       0.126146329153783        6.14060186305928      -1.382312449513019E-073  6.730297639446199E-004  0.647146231110246       0.510885517598595       5.406283234232181E-003
   13.2920884554102       0.676478872371759        10.9029507356056        11.0878949243925       0.999999784977507        1.85749008545581       0.131634385800233        5.41926307670848      -1.571942275056294E-073  6.791142719074169E-004  0.632615562611347       0.500960954004402       5.870361442786288E-003
   12.0211265313423       0.716382481536218        10.9372567715935        11.1259460485569       0.999999819187537        1.85799985210743       0.137282458647138        4.76984403356618      -1.792292547023983E-073  6.850680267473434E-004  0.619001206908434       0.491504150869392       6.367358072137864E-003
   10.8716913498814       0.762266667825616        10.9710989560727        11.1633561470045       0.999999848270756        1.85820860290940       0.143080607226760        4.18538829865955      -2.049686748525025E-073  6.908878201023146E-004  0.606439247146586       0.482522376126191       6.898302401282779E-003
   9.83216277600308       0.815579572548198        11.0043823679843        11.2000322261920       0.999999872885132        1.85841666363795       0.149011264918710        3.65953020536126      -2.352220581969778E-073  6.965702645784606E-004  0.595091884985756       0.474010056855561       7.463314550951172E-003
   8.89203176788816       0.879073183825874        11.0368786356525        11.2357141438724       0.999999893510941        1.86134968410948       0.155026508024459        3.18605844371412      -2.710752837745283E-073  7.021100335671748E-004  0.585154237798799       0.465901659243299       8.057941608628790E-003
 ###########################
 ###########################
   8.04179413649586       0.957643117543151        11.0680896529032        11.2698410906076       0.999999915238693        1.78178405628354       0.161017544773434        2.75877066402468      -3.140558524148275E-073  7.074781060736464E-004  0.576863503607143       0.458087460417322       8.670155918392278E-003
   7.27285446362463        1.02137503626549        11.1020953534677        11.3076392044639       0.999999925859700        1.84344213993925       0.167880531863633        2.38725366885305      -3.641843237639827E-073  7.127671402100764E-004  0.570511561042742       0.452328003492265       9.449467476470094E-003
   6.57743920713108        1.11482147156727        11.1337077292587        11.3423408341246       0.999999937886498        1.84399486460807       0.174471825754091        2.04821863115887      -4.258246861888796E-073  7.179484130779532E-004  0.566462678969836       0.446141849913082       1.020732999631694E-002
   5.94851811484537        1.22891363607347        11.1644138053564        11.3760105787148       0.999999948104307        1.83873906482168       0.181118270200071        1.74421810738622      -5.015909399306882E-073  7.230054264429918E-004  0.565179047909966       0.440374278018910       1.100652397479104E-002
   5.37973315272610        1.36742403849847        11.1943377945640        11.4088710410686       0.999999956623000        1.82980858838704       0.187846220803131        1.47253369435005      -5.959232909728691E-073  7.279393799943329E-004  0.567258689423164       0.435107369865382       1.185868669893449E-002
   4.86533422875734        1.53681411904200        11.2235280696727        11.4410407253448       0.999999963672730        1.81661611609033       0.194666438532187        1.23033310875124      -7.153230957838898E-073  7.327569133637174E-004  0.573493732033965       0.430357192441898       1.277417879089417E-002
   4.40012106279335        1.74644460082250        11.2520502257020        11.4726626636592       0.999999969472889        1.79748425420666       0.201597130215789        1.01496205584776      -8.695846862184208E-073  7.374692309283511E-004  0.584963790224885       0.426119629588154       1.376703759003655E-002
   3.97939061468810        2.00994644544848        11.2800256389294        11.5039583581866       0.999999974213809        1.76934207596230       0.208676471705770       0.823973562584180      -1.074132913646602E-072  7.420930262498199E-004  0.603193350282356       0.422379553633034       1.485874145718192E-002
   3.59888953923798        2.34792307787332        11.3076760737186        11.5352904064252       0.999999978053135        1.72655526569635       0.215979566805709       0.655111744699563      -1.354715737170325E-072  7.466527062561449E-004  0.630434314430387       0.419113474269046       1.608415698319587E-002
   3.25477118728435        2.79341358115786        11.3354008549776        11.5672711794405       0.999999981113433        1.65799209913324       0.223649254120123       0.506281692345862      -1.757775981701375E-072  7.511846755178216E-004  0.670216156510322       0.416290328070705       1.750311028088768E-002
   2.94355671828133        3.40425220981176        11.3639386872948        11.6009910264538       0.999999983474652        1.53884792181231       0.231961909463178       0.375509467062472      -2.376613718526728E-072  7.557460113454956E-004  0.728540601500206       0.413871276400098       1.922630828615829E-002
   2.66209993119931        4.29627026553318        11.3947753271916        11.6385926570297       0.999999985148027        1.30259223745125       0.241495529083428       0.260882420180728       1.721912417139554E-025  7.604344654079278E-004  0.816912988550019       0.411807733440874       2.148453266064684E-002
   2.40755545822442        5.76057445520574        11.4314720022954        11.6851379012689       0.999999985972774       0.704769361475428       0.253687590890215       0.160425753597549       2.259128880176391E-023  7.654456901454910E-004  0.962177736035884       0.410032935937243       2.487041367115753E-002
 # The total luminosity is:  4.947516611041575E-017  6.431771594354048E+035
 # Run finished
