# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.3d0 - alpha viscosity 
# 0.5d0 - delta - fraction of viscous energy that directly heats electrons 
# 1.d-4 - mdot_out (Eddington units) 
# 1.d4 - R_out (units of R_S) 
# 0.5d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 6.d7 - T_i - ion temperature 
# 5.9d7 - T_e - electron temperature 
# 0.2d0 - v_R/c_s - radial velocity/sound speed 
# 2.5408 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 0.254057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.506325236330616        50.6426521634943       0.999800000000000     
   1496.41403918573       0.285984354608885        9.10211850498881        9.01975562621501        1.00046804468338        1.80930789329811       1.416742214330915E-002   819.007088418864      -7.830960529142793E-076  3.172798742629167E-004   1.58810672221040        1.31034038473375       7.388821346737393E-005
   1353.33003302479       0.291589360329529        9.14666473396357        9.06530489346357        1.00037566970315        1.79940832682990       1.492037228342240E-002   741.725053141596      -8.695766097006259E-076  3.265728439096758E-004   1.56634415066933        1.28454260535394       8.090792371094202E-005
   1223.92742270949       0.296898526071793        9.19061257003262        9.11070522644444        1.00030089560143        1.79036154966941       1.570603100519202E-002   671.412920775550      -9.659682940607054E-076  3.356697820732924E-004   1.54458808679212        1.25931205447911       8.865695081031969E-005
   1106.89802155070       0.301914358898175        9.23400183264895        9.15600004569483        1.00024035058658        1.78220771612798       1.652617886335184E-002   607.503032757777      -1.073401997809361E-075  3.445946186238827E-004   1.52283922087504        1.23464125628499       9.721301012238564E-005
   1001.05872895673       0.306641695374057        9.27686829216534        9.20122632992987        1.00019133333048        1.77497659093139       1.738267194564967E-002   549.461580635229      -1.193138551389579E-075  3.533686224353124E-004   1.50109831670173        1.21052065833156       1.066620537738995E-004
   905.339569960170       0.311087863069743        9.31924446956797        9.24641514844753        1.00015167138389        1.76868690188132       1.827744816180069E-002   496.789429686921      -1.326583612921176E-075  3.620107445508062E-004   1.47936621942544        1.18693869051351       1.170990544320977E-004
   818.772878380336       0.315262796910266        9.36116029044070        9.29159211033546        1.00011961174847        1.76334596531484       1.921253322422883E-002   449.022045464564      -1.475304336867822E-075  3.705378939497202E-004   1.45764386431011        1.16388184850557       1.286288471944230E-004
   740.483514269363       0.319179104114133        9.40264361646516        9.33677775817812        1.00009373573673        1.75894961539880       2.019004630994470E-002   405.728781596631      -1.641048049241673E-075  3.789651597763113E-004   1.43593228642640        1.14133481052660       1.413670321376178E-004
   669.680016745746       0.322852074176530        9.44372067304614        9.38198792719184        1.00007289231006        1.75548245298822       2.121220538359378E-002   366.511724136358      -1.825763189766727E-075  3.873059909709508E-004   1.41423263141084        1.11928059233082       1.554409402617323E-004
   605.646602775607       0.326299633351478        9.48441638841832        9.42723408521313        1.00005614557447        1.75291840656157       2.228133216057793E-002   331.004239723684      -2.031622819715780E-075  3.955723420478422E-004   1.39254616740909        1.09770074193723       1.709906658042969E-004
   547.735931013898       0.329542244429189        9.52475464979278        9.47252366707952        1.00004273319112        1.75122155275855       2.339985661424385E-002   298.869337106444      -2.261051043704646E-075  4.037747921263407E-004   1.37087429833870        1.07657557329687       1.881701687214861E-004
   495.362557552094       0.332602758509066        9.56475849544346        9.51786040800313        1.00003203327765        1.75034728426592       2.457032108367121E-002   269.797926165902      -2.516752735988528E-075  4.119226430730900E-004   1.34921857862418        1.05588443480274       2.071484507952429E-004
   447.997017413716       0.335506227516720        9.60445025253542        9.56324467928353        1.00002353794124        1.75024359641755       2.579538397486383E-002   243.507034990506      -2.801747024594416E-075  4.200240014226035E-004   1.32758072957551        1.03560600581311       2.281108091823116E-004
   405.160471964979       0.338279686046599        9.64385162225351        9.60867383001655        1.00001683202244        1.75085255643079       2.707782297625795E-002   219.738028556478      -3.119405061795668E-075  4.280858480610032E-004   1.30596265760355        1.01571861417852       2.512601722841738E-004
   366.419868128923       0.340951915521645        9.68298372471260        9.65414253191015        1.00001157596440        1.75211184662214       2.842053783608143E-002   198.254861664688      -3.473492681972254E-075  4.361140989144380E-004   1.28436647449034       0.996200565529502       2.768185222092181E-004
   331.383560465451       0.343553203508598        9.72186710998345        9.69964312438863        1.00000749196102        1.75395631668426       2.982655269852132E-002   178.842388297195      -3.868218646049780E-075  4.441136592832142E-004   1.26279451996100       0.977030474817948       3.050284083994576E-004
   299.697351858992       0.346115111293705        9.76052174137422        9.74516595577097        1.00000435272395        1.75631948301854       3.129901799996144E-002   161.304742441476      -4.308289283256936E-075  4.520884739526859E-004   1.24124938683682       0.958187590640802       3.361545567934522E-004
   271.040912787394       0.348670262383910        9.79896695664418        9.79069971549696        1.00000197235042        1.75913492110739       3.284121192405307E-002   145.463800027411      -4.798970473366819E-075  4.600415747608380E-004   1.21973394908710       0.939652103426160       3.704855784400000E-004
   245.124542972900       0.351252163583133        9.83722141221631        9.83623175206994        1.00000019888237        1.76233750758529       3.445654140533317E-002   131.157727569108      -5.346158070537959E-075  4.679751269026801E-004   1.19825139314107       0.921405429560324       4.083357807138903E-004
   221.686242677336       0.353895068875297        9.87530301479577        9.88174837150396       0.999998908231715        1.76586448127907       3.614854265610554E-002   118.239620098409      -5.956458059093888E-075  4.758904748993723E-004   1.17680525287268       0.903430464879285       4.500470831667405E-004
   200.489064033984       0.356633894720461        9.91322884415072        9.92723511151583       0.999997999211860        1.76965630544359       3.792088117096928E-002   106.576228773147      -6.637277959235864E-075  4.837881888534957E-004   1.15539944873021       0.885711802519511       4.959910385239880E-004
   181.318715639599       0.359504193726845        9.95101507018308        9.97267698740851       0.999997389467119        1.77365732556725       3.977735113802765E-002   96.0467769451907      -7.396931275762705E-075  4.916681113503113E-004   1.13403833155275       0.868235911799684       5.465709573693286E-004
   163.981396190372       0.362542192172955        9.98867686681615        10.0180587064669       0.999997012132413        1.77781622765442       4.172187415577017E-002   86.5418623307823      -8.244757116662500E-075  4.995294051479797E-004   1.11272673169729       0.850991276474654       6.022241325981235E-004
   148.301835261132       0.365784895668973        10.0262283246579        10.0633648486507       0.999996813087842        1.78208631030518       4.375849712027381E-002   77.9624421248203      -9.191257515169523E-075  5.073706016269764E-004   1.09147001419705       0.833968492267718       6.634241567292943E-004
   134.121521421168       0.369270266483877        10.0636823638708        10.1085800123458       0.999996748698669        1.78642558998798       4.589138910907146E-002   70.2188973561512      -1.024825548656315E-074  5.151896498389759E-004   1.07027414078607       0.817160324970502       7.306833215968946E-004
   121.297099773945       0.373037475813611        10.1010506481930        10.1536889248621       0.999996783952012        1.79079676266287       4.812483704603676E-002   63.2301724289170      -1.142907746256732E-074  5.229839659058975E-004   1.04914573976147       0.800561731546783       8.045550857502921E-004
   109.698922720752       0.377127234643502        10.1383434993755        10.1986765195309       0.999996890919657        1.79516620022277       5.046323989045427E-002   56.9229855933482      -1.274876449817732E-074  5.307504824667786E-004   1.02809218481762       0.784169847543293       8.856365900229671E-004
   99.2097392973157       0.381582207955243        10.1755698097856        10.2435279829663       0.999997047479454        1.79950717367240       5.291110105044635E-002   51.2311059936330      -1.422431757609685E-074  5.384856978376251E-004   1.00712168418225       0.767983944646626       9.745711960033450E-004
   89.7235098333321       0.386447516743974        10.2127369848898        10.2882287405525       0.999997236273973        1.80379418915716       5.547301853541368E-002   46.0946928098341      -1.587498359289239E-074  5.461857246136836E-004  0.986243381620179       0.752005363184769       1.072051016311265E-003
   81.1443339517963       0.391771340078939        10.2498508357577        10.3327644668772       0.999997443828047        1.80800625657039       5.815367271670129E-002   41.4596924799996      -1.772258979277576E-074  5.538463373769736E-004  0.965467471157081       0.736237422854479       1.178819397504432E-003
   73.3854810708102       0.397605625105526        10.2869155093455        10.3771210282763       0.999997659828062        1.81212555947027       6.095781089929218E-002   37.2772894343232      -1.979193665053943E-074  5.614630192742990E-004  0.944805327724023       0.720685316860934       1.295673308711458E-003
   66.3685136067966       0.404006922450850        10.3239334079857        10.4212844114984       0.999997876521657        1.81613703238599       6.389022831910486E-002   33.5034064698834      -2.211126122216508E-074  5.690310072942535E-004  0.924269656351589       0.705355993042914       1.423465580341854E-003
   60.0224940152036       0.411037367449726        10.3609051069678        10.4652406299864       0.999998088219975        1.82002793121843       6.695574491194795E-002   30.0982508202630      -2.471278606591915E-074  5.765453361091237E-004  0.903874663069112       0.690258025585115       1.563106927027152E-003
   54.2832676523317       0.418765834320581        10.3978292689657        10.5089756101308       0.999998290885321        1.82378740428114       7.015917715940884E-002   27.0259022092622      -2.763337260445187E-074  5.840008804175744E-004  0.883636251318081       0.675401480380647       1.715567678430885E-003
   49.0928142084247       0.427269298418704        10.4347025540189        10.5524750597261       0.999998481790139        1.82740606828138       7.350530424089669E-002   24.2539393826695      -3.091530267910798E-074  5.913923957858368E-004  0.863572248503825       0.660797776574729       1.881879130485547E-003
   44.3986611553843       0.436634451769252        10.4715195238107        10.5957243207392       0.999998659235669        1.83087559043848       7.699882764659990E-002   21.7531018251049      -3.460721837671769E-074  5.987145580439076E-004  0.843702668333004       0.646459546274481       2.063134418536148E-003
   40.1533532793961       0.446959629864308        10.5082725390979        10.6387082084199       0.999998822320612        1.83418827491523       8.064432333854217E-002   19.4969835854747      -3.876525847351382E-074  6.059620013480937E-004  0.824050015878118       0.632400493872305       2.260488803591409E-003
   36.3139729357462       0.458357124060304        10.5449516493779        10.6814108388063       0.999998970751757        1.83733664866960       8.444618549434707E-002   17.4617563505125      -4.345444071192111E-074  6.131293550723071E-004  0.804639643957383       0.618635255916245       2.475159254686983E-003
   32.8417061758768       0.470955975017950        10.5815444742466        10.7238154468483       0.999999104689789        1.84031303852374       8.840856084275137E-002   15.6259191179079      -4.875035353817286E-074  6.202112797391101E-004  0.785500171531540       0.605179261975233       2.708423206246787E-003
   29.7014503604729       0.484905370116785        10.6180360764531        10.7659041977622       0.999999224624604        1.84310912741931       9.253527261859731E-002   13.9700720259472      -5.474124019551397E-074  6.272025022500815E-004  0.766663977552101       0.592048596486431       2.961616372325089E-003
   26.8614592917715       0.500378803914141        10.6544088274476        10.8076579949153       0.999999331275306        1.84571547310586       9.682973325222458E-002   12.4767120933291      -6.153058405552443E-074  6.340978507272426E-004  0.748167787260507       0.579259861122617       3.236129514255290E-003
   24.2930222775832       0.517579208682396        10.6906422673131        10.8490562886166       0.999999425510805        1.84812096638857       0.101294845097055        11.1300488092741      -6.924033946201352E-074  6.408922893379138E-004  0.730053372630757       0.566830036755561       3.533404091161651E-003
   21.9701738825461       0.536745326384660        10.7267129624532        10.8900768917652       0.999999508287546        1.85031219788071       0.105932888833649        9.91583768901349      -7.801500106465221E-074  6.475809535505048E-004  0.712368394886990       0.554776343578692       3.854926783522224E-003
   19.8694314323632       0.558159680754962        10.7625943663574        10.9306958104849       0.999999580601415        1.85227269116011       0.110745399723435        8.82123007226096      -8.802677240111460E-074  6.541591863654378E-004  0.695167425409476       0.543116097329054       4.202222981694200E-003
   17.9695576173396       0.582158628412485        10.7982566912057        10.9708871007169       0.999999643451304        1.85398194556998       0.115733032680615        7.83463759129641      -9.948218999704876E-074  6.606225761904965E-004  0.678513192731995       0.531866558710241       4.576849491172917E-003
   16.2513457952773       0.609145136994983        10.8336668008642        11.0106227650535       0.999999697812215        1.85541421385429       0.120895418225604        6.94560986915631      -1.126306956985409E-073  6.669669971866854E-004  0.662478119001232       0.521044771852617       4.980386943272644E-003
   14.6974258232619       0.639605183470330        10.8687881381483        11.0498727069301       0.999999744616073        1.85653692325450       0.126231012705053        6.14472412310591      -1.277758479321930E-073  6.731886530877910E-004  0.647146231110246       0.510667385441085       5.414432722906040E-003
   13.2920884554102       0.674129041199531        10.9035806981352        11.0886047579504       0.999999784738726        1.85730865844310       0.131736947198391        5.42348543240036      -1.452901551748616E-073  6.792841256322795E-004  0.632615562611347       0.500750445517767       5.880595584992418E-003
   12.0211265313423       0.713439362897981        10.9380010436429        11.1267847746442       0.999999818991839        1.85767677720103       0.137408878018728        4.77423644240885      -1.656349576829284E-073  6.852504285972355E-004  0.619001206908434       0.491309136887827       6.380493215505539E-003
   10.8716913498814       0.758429310047271        10.9720022811713        11.1643767030894       0.999999848118535        1.85757564650187       0.143240827425617        4.19007505361889      -1.893874791118002E-073  6.910850670139164E-004  0.606439247146586       0.482357409428432       6.915752219652277E-003
   9.83216277600308       0.810218204627346        11.0055335118439        11.2013419968851       0.999999872791593        1.85693263267735       0.149224918246183        3.66477726373493      -2.172783615349395E-073  6.967860937315300E-004  0.595091884985756       0.473907238370719       7.487997008765138E-003
   8.89203176788816       0.870258452717907        11.0385351395900        11.2376337527127       0.999999893610019        1.85575955900979       0.155350220234993        3.19271128028283      -2.502458485062972E-073  7.023521077136420E-004  0.585154237798799       0.465965831314872       8.098701875485347E-003
   8.04179413649564       0.942439937095431        11.0706901472098        11.2728711415512       0.999999907489262        1.92412607709705       0.161547630156078        2.76785280476346      -2.896034721177848E-073  7.077807592021600E-004  0.576863503607141       0.458413504616486       8.739904038650142E-003
 ###########################
   7.27285446362447        1.02141158806183        11.1028852883415        11.3082554113686       0.999999925837184        1.84905925401675       0.168013320011283        2.38914191038482      -3.366062453933134E-073  7.130772253051730E-004  0.570511561042741       0.451717236736838       9.449255943754014E-003
   6.57743920713093        1.11782554607267        11.1341311040004        11.3425128566042       0.999999938079786        1.84464628945522       0.174526805279458        2.04886406538692      -3.937514174171606E-073  7.182442768659901E-004  0.566462678969835       0.445396574970593       1.019353912262540E-002
   5.94851811484524        1.23311449912458        11.1646739353936        11.3760185595561       0.999999948291693        1.83791505340099       0.181141111468460        1.74443807500110      -4.638909047369601E-073  7.232832848502127E-004  0.565179047909966       0.439602514340742       1.098768878978503E-002
   5.37973315272597        1.37218316876021        11.1945090896512        11.4088137307675       0.999999956768684        1.82835853074233       0.187853657601502        1.47259199169624      -5.511758802743095E-073  7.281993769414645E-004  0.567258689423165       0.434339386237091       1.183803466958010E-002
   4.86533422875723        1.54181270342273        11.2236489615621        11.4409652175830       0.999999963776242        1.81485571424925       0.194667098732074        1.23033728135425      -6.616306294886600E-073  7.330005621941631E-004  0.573493732033967       0.429601730503628       1.275339061559913E-002
   4.40012106279325        1.75148906177526        11.2521443387812        11.4725948284899       0.999999969541909        1.79554801546166       0.201596335938022        1.01495805697236      -8.043169988083624E-073  7.376985251688516E-004  0.584963790224888       0.425377658597645       1.374714088640966E-002
   3.97939061468801        2.01489633926143        11.2801090299932        11.5039135250943       0.999999974256871        1.76728210046826       0.208677896549306       0.823979188677938      -9.935008387443521E-073  7.423100557108211E-004  0.603193350282361       0.421649133287276       1.484042990648096E-002
   3.59888953923790        2.35265534202930        11.3077602935440        11.5352779779084       0.999999978077551        1.72437430826103       0.215985941894031       0.655131081691880      -1.252992760434375E-072  7.468594770568456E-004  0.630434314430395       0.418391775846359       1.606793245084327E-002
   3.25477118728427        2.79779860995257        11.3354944270258        11.5672968868185       0.999999981124866        1.65564934631461       0.223662715292614       0.506312164815841      -1.625739596574817E-072  7.513830254450883E-004  0.670216156510333       0.415574523212808       1.748935761111790E-002
   2.94355671828126        3.40813044139258        11.3640479002682        11.6010581337601       0.999999983477219        1.53623983968543       0.231984202412888       0.375545555805131      -2.198017360333586E-072  7.559375732146124E-004  0.728540601500222       0.413158910463622       1.921534465935514E-002
   2.66209993119925        4.29941693543709        11.3949047137357        11.6387026617510       0.999999985144523        1.29947528315248       0.241528190653254       0.260917703771315       1.729737229620281E-025  7.606206542364449E-004  0.816912988550044       0.411096840564483       2.147665756548118E-002
   2.40755545822436        5.76261801539276        11.4316246855064        11.6852909966599       0.999999985964785       0.700427048120373       0.253732263484922       0.160454003440751       2.268575587073304E-023  7.656276964305043E-004  0.962177736035928       0.409322003362275       2.486600238272010E-002
 # The total luminosity is:  4.977626156244183E-017  6.470914003117437E+035
 # Run finished
